timestamps,TP9,AF7,AF8,TP10,Right AUX
1593356673.385,53.711,7.812,37.109,37.109,0.000
1593356673.389,64.941,4.395,36.133,39.062,0.000
1593356673.393,55.664,5.859,39.551,36.133,0.000
1593356673.396,28.809,6.836,44.434,24.414,0.000
1593356673.400,27.344,5.371,44.434,23.438,0.000
1593356673.404,48.828,6.836,40.039,29.785,0.000
1593356673.408,63.477,9.277,37.109,33.691,0.000
1593356673.412,46.875,5.859,41.016,24.902,0.000
1593356673.416,18.066,1.953,41.992,2.441,0.000
1593356673.420,15.625,0.000,40.527,7.812,0.000
1593356673.424,28.320,-0.488,38.086,22.461,0.000
1593356673.428,44.434,0.977,39.551,24.902,0.000
1593356673.432,40.527,3.418,37.109,23.926,0.000
1593356673.436,20.508,9.277,38.574,14.648,0.000
1593356673.439,5.859,10.254,37.598,3.418,0.000
1593356673.443,12.695,4.883,29.297,1.465,0.000
1593356673.447,36.133,3.906,26.855,14.160,0.000
1593356673.451,40.527,4.883,30.273,17.578,0.000
1593356673.455,15.137,2.930,32.715,8.301,0.000
1593356673.459,2.441,3.418,30.273,5.859,0.000
1593356673.463,20.020,8.301,32.227,5.371,0.000
1593356673.467,47.363,11.719,37.598,24.902,0.000
1593356673.471,49.805,12.695,38.574,30.762,0.000
1593356673.475,23.438,14.648,38.086,20.508,0.000
1593356673.478,-3.906,14.648,31.738,4.883,0.000
1593356673.482,5.859,15.625,27.832,0.977,0.000
1593356673.486,42.480,16.602,34.668,20.996,0.000
1593356673.490,43.945,11.230,34.180,23.926,0.000
1593356673.494,18.066,4.395,29.297,10.742,0.000
1593356673.498,-6.836,2.930,30.273,5.371,0.000
1593356673.502,3.418,4.883,31.738,9.766,0.000
1593356673.506,43.457,16.113,33.691,27.832,0.000
1593356673.510,55.176,18.066,37.598,37.109,0.000
1593356673.514,36.621,13.184,40.039,21.484,0.000
1593356673.518,11.230,13.184,37.109,-2.441,0.000
1593356673.521,14.648,15.137,33.691,-3.906,0.000
1593356673.525,39.551,10.742,31.738,15.625,0.000
1593356673.529,48.340,8.301,29.785,26.367,0.000
1593356673.533,34.668,12.695,26.855,20.996,0.000
1593356673.537,8.301,8.789,24.902,1.953,0.000
1593356673.541,12.695,4.395,25.879,5.859,0.000
1593356673.545,47.852,11.230,29.785,20.996,0.000
1593356673.549,66.406,15.625,30.762,25.879,0.000
1593356673.553,48.340,14.160,29.297,22.461,0.000
1593356673.557,21.484,15.625,29.297,0.488,0.000
1593356673.561,17.578,11.719,27.832,-4.395,0.000
1593356673.564,49.316,9.766,26.367,13.672,0.000
1593356673.568,70.801,10.742,24.414,30.762,0.000
1593356673.572,51.758,7.812,25.391,27.344,0.000
1593356673.576,20.020,8.301,33.203,0.488,0.000
1593356673.580,19.043,9.766,33.203,-2.930,0.000
1593356673.584,46.875,13.184,33.203,20.508,0.000
1593356673.588,70.801,15.625,39.551,49.316,0.000
1593356673.592,62.500,14.160,43.457,41.992,0.000
1593356673.596,29.297,15.137,46.875,9.277,0.000
1593356673.600,15.137,13.672,47.852,7.812,0.000
1593356673.603,38.086,15.137,45.410,24.902,0.000
1593356673.607,64.453,19.043,45.898,34.180,0.000
1593356673.611,50.293,16.113,45.410,28.809,0.000
1593356673.615,24.414,16.113,43.945,17.090,0.000
1593356673.619,12.207,9.766,41.016,3.418,0.000
1593356673.623,27.344,8.301,42.969,18.066,0.000
1593356673.627,56.641,13.184,47.363,43.457,0.000
1593356673.631,53.711,11.230,45.410,31.738,0.000
1593356673.635,24.414,10.742,37.598,1.953,0.000
1593356673.639,4.395,10.254,38.574,-12.207,0.000
1593356673.643,22.461,10.742,46.387,-1.465,0.000
1593356673.646,56.152,13.184,48.828,28.320,0.000
1593356673.650,54.688,11.719,41.992,28.809,0.000
1593356673.654,28.320,10.742,41.992,14.648,0.000
1593356673.658,9.766,10.254,47.852,8.301,0.000
1593356673.662,13.184,5.371,43.945,16.602,0.000
1593356673.666,39.062,2.930,47.363,26.855,0.000
1593356673.670,49.805,4.883,48.828,18.555,0.000
1593356673.674,31.738,4.395,39.062,14.648,0.000
1593356673.678,12.695,-0.977,41.016,9.277,0.000
1593356673.682,3.418,-2.930,43.457,13.672,0.000
1593356673.686,22.461,0.977,37.109,29.297,0.000
1593356673.689,38.574,-2.930,33.691,20.508,0.000
1593356673.693,24.902,-5.859,39.551,7.812,0.000
1593356673.697,1.953,-3.418,43.457,0.977,0.000
1593356673.701,0.488,-10.254,35.645,1.953,0.000
1593356673.705,16.113,-8.301,30.762,3.418,0.000
1593356673.709,36.621,-7.324,29.785,7.324,0.000
1593356673.713,21.973,-10.742,31.738,8.789,0.000
1593356673.717,-12.695,-9.277,28.320,-9.277,0.000
1593356673.721,-14.160,-13.672,20.020,-21.484,0.000
1593356673.725,15.137,-11.230,21.484,-1.465,0.000
1593356673.728,27.832,-6.348,25.879,14.160,0.000
1593356673.732,15.137,-9.277,27.832,3.418,0.000
1593356673.736,-7.324,-10.742,28.320,-12.207,0.000
1593356673.740,-18.555,-12.695,22.461,-12.695,0.000
1593356673.744,-4.883,-9.766,18.555,-8.789,0.000
1593356673.748,22.949,-7.812,19.531,-6.348,0.000
1593356673.752,20.020,-9.766,16.113,-17.090,0.000
1593356673.756,-15.137,-12.207,9.277,-33.691,0.000
1593356673.760,-28.320,-13.184,10.742,-44.434,0.000
1593356673.764,-10.742,-12.207,17.578,-41.504,0.000
1593356673.768,25.391,-4.883,19.531,-14.160,0.000
1593356673.771,22.461,-8.301,16.602,-9.766,0.000
1593356673.775,-8.301,-11.719,17.578,-22.461,0.000
1593356673.779,-20.996,-13.672,19.043,-34.668,0.000
1593356673.783,-12.207,-16.113,19.043,-27.832,0.000
1593356673.787,13.672,-12.695,23.438,-7.812,0.000
1593356673.791,11.719,-16.113,18.555,1.465,0.000
1593356673.795,-3.418,-14.160,14.160,-1.953,0.000
1593356673.799,-20.996,-11.230,17.578,-24.902,0.000
1593356673.803,-25.391,-13.184,14.648,-26.855,0.000
1593356673.807,-1.953,-19.043,4.883,-16.602,0.000
1593356673.811,12.207,-22.461,2.930,-4.883,0.000
1593356673.814,-8.301,-24.414,3.418,-13.184,0.000
1593356673.818,-29.785,-27.832,1.953,-41.992,0.000
1593356673.822,-14.160,-26.855,4.395,-31.738,0.000
1593356673.826,17.578,-22.461,7.324,-8.789,0.000
1593356673.830,24.414,-22.949,3.906,-2.930,0.000
1593356673.834,1.465,-27.832,1.953,-20.020,0.000
1593356673.838,-23.926,-26.855,1.465,-37.109,0.000
1593356673.842,-17.090,-25.879,1.953,-31.738,0.000
1593356673.846,12.207,-26.855,3.906,-11.230,0.000
1593356673.850,26.367,-25.879,0.488,-11.230,0.000
1593356673.853,8.301,-29.297,-4.395,-25.391,0.000
1593356673.857,-19.531,-32.715,-5.859,-33.691,0.000
1593356673.861,-13.184,-28.320,-1.465,-23.926,0.000
1593356673.865,18.555,-30.273,-0.977,-15.625,0.000
1593356673.869,35.645,-31.738,-1.465,-7.812,0.000
1593356673.873,17.090,-31.738,-1.953,-17.090,0.000
1593356673.877,-12.207,-31.250,-0.977,-41.016,0.000
1593356673.881,-22.949,-31.738,-1.465,-42.969,0.000
1593356673.885,-4.395,-34.668,-2.441,-17.578,0.000
1593356673.889,20.996,-33.691,0.488,5.371,0.000
1593356673.893,9.766,-30.273,-2.441,-5.371,0.000
1593356673.896,-17.090,-31.250,0.977,-22.949,0.000
1593356673.900,-24.414,-32.715,-1.953,-28.320,0.000
1593356673.904,-2.441,-32.715,-1.465,-16.113,0.000
1593356673.908,25.879,-33.203,4.395,-1.465,0.000
1593356673.912,24.902,-33.203,0.488,-5.371,0.000
1593356673.916,-5.371,-37.109,-0.977,-21.973,0.000
1593356673.920,-17.090,-34.180,3.418,-37.109,0.000
1593356673.924,7.812,-29.785,8.789,-19.043,0.000
1593356673.928,21.973,-32.227,8.301,1.465,0.000
1593356673.932,13.672,-30.762,4.883,-12.695,0.000
1593356673.936,-4.395,-28.809,6.348,-18.555,0.000
1593356673.939,-20.020,-30.273,3.906,-15.625,0.000
1593356673.943,-7.324,-32.227,-1.953,-14.648,0.000
1593356673.947,14.160,-27.832,0.488,-0.977,0.000
1593356673.951,9.277,-29.785,2.441,6.348,0.000
1593356673.955,-23.926,-34.180,0.000,-5.371,0.000
1593356673.959,-41.504,-29.785,-2.930,-22.461,0.000
1593356673.963,-17.090,-27.832,-7.324,-19.531,0.000
1593356673.967,17.090,-30.273,-5.371,-7.812,0.000
1593356673.971,9.277,-29.785,-4.883,-19.531,0.000
1593356673.975,-20.996,-35.645,-6.836,-32.715,0.000
1593356673.978,-32.227,-38.086,-7.324,-44.922,0.000
1593356673.982,-17.090,-34.180,-9.277,-36.133,0.000
1593356673.986,6.348,-32.227,-5.859,-20.508,0.000
1593356673.990,5.371,-33.203,-6.348,-21.973,0.000
1593356673.994,-16.602,-35.645,-10.254,-32.227,0.000
1593356673.998,-35.645,-34.180,-8.789,-45.410,0.000
1593356674.002,-25.879,-31.250,-1.953,-38.574,0.000
1593356674.006,5.859,-32.227,-4.883,-21.973,0.000
1593356674.010,22.461,-25.391,-12.207,-11.230,0.000
1593356674.014,2.441,-20.996,-8.789,-22.461,0.000
1593356674.018,-26.367,-25.879,-7.324,-41.992,0.000
1593356674.021,-27.832,-26.367,-9.277,-41.504,0.000
1593356674.025,-0.488,-26.367,-4.883,-22.949,0.000
1593356674.029,12.695,-25.391,-3.906,-11.719,0.000
1593356674.033,1.953,-20.508,-6.836,-16.113,0.000
1593356674.037,-16.602,-14.648,-6.348,-28.320,0.000
1593356674.041,-30.762,-20.508,-5.371,-33.203,0.000
1593356674.045,-9.277,-20.508,-4.395,-20.996,0.000
1593356674.049,20.020,-9.277,3.906,-8.789,0.000
1593356674.053,6.348,-11.230,6.836,-24.414,0.000
1593356674.057,-19.043,-11.230,2.441,-41.992,0.000
1593356674.061,-25.391,-10.254,3.418,-44.434,0.000
1593356674.064,-5.371,-10.254,2.930,-31.250,0.000
1593356674.068,20.020,-7.812,5.859,-15.625,0.000
1593356674.072,13.184,-9.766,4.395,-24.902,0.000
1593356674.076,-15.625,-14.160,0.977,-40.527,0.000
1593356674.080,-29.785,-14.160,6.348,-40.527,0.000
1593356674.084,-5.859,-9.766,11.719,-26.855,0.000
1593356674.088,16.113,-12.695,14.648,-14.160,0.000
1593356674.092,14.160,-15.137,15.137,-16.113,0.000
1593356674.096,-13.672,-13.184,9.277,-22.949,0.000
1593356674.100,-32.227,-13.672,5.371,-40.527,0.000
1593356674.103,-9.766,-13.672,5.371,-36.133,0.000
1593356674.107,19.531,-11.719,7.812,-7.324,0.000
1593356674.111,16.113,-9.277,10.742,-0.977,0.000
1593356674.115,-4.883,-4.395,5.371,-15.625,0.000
1593356674.119,-21.973,-2.441,3.906,-32.715,0.000
1593356674.123,-13.184,-11.719,2.930,-23.926,0.000
1593356674.127,14.160,-13.184,7.812,-4.395,0.000
1593356674.131,20.508,-10.742,11.719,-2.930,0.000
1593356674.135,-9.277,-15.137,2.441,-24.902,0.000
1593356674.139,-23.926,-18.066,-2.441,-36.621,0.000
1593356674.143,-2.930,-16.113,7.324,-20.020,0.000
1593356674.146,26.367,-12.207,14.160,0.488,0.000
1593356674.150,28.809,-11.230,16.113,13.672,0.000
1593356674.154,0.488,-13.184,12.207,-3.418,0.000
1593356674.158,-19.531,-16.113,7.812,-25.879,0.000
1593356674.162,-11.719,-16.113,4.395,-26.367,0.000
1593356674.166,11.230,-13.672,2.441,-11.719,0.000
1593356674.170,26.855,-12.695,6.348,2.441,0.000
1593356674.174,5.859,-8.301,13.184,-2.930,0.000
1593356674.178,-15.625,-5.859,17.578,-11.230,0.000
1593356674.182,-6.836,-12.207,18.066,-14.648,0.000
1593356674.186,24.414,-10.742,19.043,-0.977,0.000
1593356674.189,41.016,-1.953,26.367,23.926,0.000
1593356674.193,25.391,6.348,36.133,20.508,0.000
1593356674.197,-10.742,6.836,37.109,4.883,0.000
1593356674.201,-6.836,5.371,38.086,4.883,0.000
1593356674.205,26.367,4.395,40.527,15.625,0.000
1593356674.209,47.852,2.441,41.992,34.668,0.000
1593356674.213,26.855,-1.465,37.109,17.090,0.000
1593356674.217,-10.742,-4.883,33.203,-9.277,0.000
1593356674.221,-9.766,-6.348,34.668,-5.371,0.000
1593356674.225,17.578,-5.859,35.156,11.719,0.000
1593356674.228,34.668,-3.906,36.133,21.973,0.000
1593356674.232,13.184,-7.324,31.738,1.465,0.000
1593356674.236,-19.531,-12.207,27.344,-25.879,0.000
1593356674.240,-25.391,-14.160,33.691,-33.203,0.000
1593356674.244,4.883,-8.301,38.574,-12.207,0.000
1593356674.248,30.273,-6.348,31.738,4.395,0.000
1593356674.252,18.555,-5.371,29.785,-1.953,0.000
1593356674.256,-5.859,-1.465,28.320,-18.066,0.000
1593356674.260,-7.812,-2.441,27.344,-18.555,0.000
1593356674.264,16.113,0.977,30.273,3.418,0.000
1593356674.268,35.156,0.488,29.297,9.277,0.000
1593356674.271,30.273,-5.859,24.902,-7.324,0.000
1593356674.275,5.371,-1.953,23.926,-20.996,0.000
1593356674.279,-6.348,-0.977,26.367,-11.719,0.000
1593356674.283,20.508,-1.953,28.320,5.371,0.000
1593356674.287,51.758,5.859,33.203,20.020,0.000
1593356674.291,46.875,6.836,36.621,29.297,0.000
1593356674.295,19.531,3.418,36.133,17.090,0.000
1593356674.299,-2.441,4.883,30.762,-1.953,0.000
1593356674.303,6.836,-0.488,30.762,9.766,0.000
1593356674.307,27.832,-1.465,30.273,20.996,0.000
1593356674.311,30.273,1.953,30.273,17.578,0.000
1593356674.314,16.602,6.836,33.203,16.113,0.000
1593356674.318,-0.488,2.441,37.109,4.883,0.000
1593356674.322,1.953,-1.953,36.621,-3.906,0.000
1593356674.326,28.809,0.977,40.527,19.531,0.000
1593356674.330,45.898,-0.488,40.039,35.645,0.000
1593356674.334,32.715,1.953,37.598,16.113,0.000
1593356674.338,12.207,1.953,41.016,4.883,0.000
1593356674.342,14.648,4.883,35.645,8.301,0.000
1593356674.346,41.504,7.324,28.809,20.020,0.000
1593356674.350,62.988,9.277,27.832,21.484,0.000
1593356674.353,46.875,13.184,31.738,20.508,0.000
1593356674.357,15.137,11.230,30.762,8.301,0.000
1593356674.361,10.742,8.789,24.902,-10.254,0.000
1593356674.365,39.062,11.719,31.738,6.836,0.000
1593356674.369,58.105,15.137,34.668,37.598,0.000
1593356674.373,34.668,8.789,35.156,31.738,0.000
1593356674.377,1.953,0.488,37.598,15.625,0.000
1593356674.381,1.465,0.977,34.180,20.020,0.000
1593356674.385,26.367,-0.977,34.180,36.621,0.000
1593356674.389,43.945,-4.883,39.062,43.945,0.000
1593356674.393,31.738,-2.930,43.945,48.340,0.000
1593356674.396,-1.465,-8.789,38.086,40.527,0.000
1593356674.400,-10.254,-9.766,32.227,27.832,0.000
1593356674.404,22.949,-4.395,42.969,40.039,0.000
1593356674.408,58.105,0.488,41.504,45.898,0.000
1593356674.412,58.594,0.977,32.715,36.621,0.000
1593356674.416,29.785,0.488,32.227,21.484,0.000
1593356674.420,30.273,4.395,30.273,17.090,0.000
1593356674.424,59.082,-3.906,26.367,31.250,0.000
1593356674.428,81.055,-9.766,24.414,37.598,0.000
1593356674.432,81.543,-3.906,25.391,46.875,0.000
1593356674.436,60.059,1.465,30.273,38.086,0.000
1593356674.439,43.457,4.883,26.855,10.254,0.000
1593356674.443,53.711,1.953,25.391,22.949,0.000
1593356674.447,71.777,-0.977,24.902,36.621,0.000
1593356674.451,59.570,-6.348,16.602,25.391,0.000
1593356674.455,27.832,-9.766,17.578,18.555,0.000
1593356674.459,14.648,-7.324,22.461,16.602,0.000
1593356674.463,29.785,-6.836,23.926,18.066,0.000
1593356674.467,54.688,-11.230,18.555,39.551,0.000
1593356674.471,51.758,-16.113,12.207,44.922,0.000
1593356674.475,20.020,-14.160,15.625,25.391,0.000
1593356674.478,6.836,-17.578,15.625,16.602,0.000
1593356674.482,25.879,-19.531,19.043,18.066,0.000
1593356674.486,50.293,-17.090,23.438,37.598,0.000
1593356674.490,54.688,-15.625,19.531,55.664,0.000
1593356674.494,32.715,-11.719,14.648,39.551,0.000
1593356674.498,9.766,-11.719,14.160,12.695,0.000
1593356674.502,21.973,-17.578,14.648,15.625,0.000
1593356674.506,54.199,-18.555,12.207,36.133,0.000
1593356674.510,61.523,-20.020,6.348,24.902,0.000
1593356674.514,45.410,-20.508,-1.465,12.695,0.000
1593356674.518,28.320,-14.648,1.953,5.859,0.000
1593356674.521,32.227,-14.648,3.906,4.883,0.000
1593356674.525,50.781,-19.531,1.953,23.926,0.000
1593356674.529,63.477,-18.555,1.465,37.598,0.000
1593356674.533,42.969,-18.066,0.977,16.602,0.000
1593356674.537,5.859,-22.461,0.000,-5.371,0.000
1593356674.541,0.000,-23.438,-2.930,-3.906,0.000
1593356674.545,25.391,-21.484,0.977,17.578,0.000
1593356674.549,33.203,-21.973,0.977,18.066,0.000
1593356674.553,16.602,-24.414,-4.395,3.906,0.000
1593356674.557,-9.766,-25.879,-3.906,-6.836,0.000
1593356674.561,-13.184,-30.273,-2.930,-4.395,0.000
1593356674.564,12.207,-31.738,-1.465,4.395,0.000
1593356674.568,26.855,-34.668,-4.883,-2.930,0.000
1593356674.572,17.578,-32.715,-5.859,-14.648,0.000
1593356674.576,-7.324,-31.738,-5.371,-18.066,0.000
1593356674.580,-15.625,-32.227,-9.277,-7.324,0.000
1593356674.584,6.836,-27.832,-11.719,3.906,0.000
1593356674.588,27.832,-26.367,-16.113,1.953,0.000
1593356674.592,22.461,-20.996,-14.160,1.953,0.000
1593356674.596,-11.719,-19.531,-13.672,-13.184,0.000
1593356674.600,-13.184,-22.949,-15.137,-21.484,0.000
1593356674.603,8.301,-24.414,-15.137,-7.324,0.000
1593356674.607,22.461,-24.902,-20.020,3.418,0.000
1593356674.611,18.555,-25.391,-21.484,-1.953,0.000
1593356674.615,-10.742,-25.391,-18.555,-21.484,0.000
1593356674.619,-28.320,-27.832,-19.043,-29.785,0.000
1593356674.623,-15.625,-30.273,-19.531,-16.113,0.000
1593356674.627,10.254,-27.832,-19.531,-15.137,0.000
1593356674.631,11.230,-28.809,-21.973,-16.602,0.000
1593356674.635,-17.090,-37.109,-25.879,-23.926,0.000
1593356674.639,-34.668,-38.086,-28.320,-32.715,0.000
1593356674.643,-21.484,-38.574,-31.250,-22.461,0.000
1593356674.646,6.348,-37.598,-29.785,-15.137,0.000
1593356674.650,13.184,-33.203,-29.785,-23.926,0.000
1593356674.654,-7.324,-36.133,-28.809,-42.480,0.000
1593356674.658,-29.297,-45.898,-27.344,-48.340,0.000
1593356674.662,-25.391,-48.828,-32.227,-37.109,0.000
1593356674.666,1.953,-45.898,-33.691,-21.484,0.000
1593356674.670,11.230,-45.898,-34.668,-16.602,0.000
1593356674.674,-12.207,-49.805,-36.133,-16.113,0.000
1593356674.678,-30.762,-50.293,-35.645,-24.414,0.000
1593356674.682,-28.809,-48.828,-38.086,-40.039,0.000
1593356674.686,-8.789,-50.293,-38.574,-26.855,0.000
1593356674.689,1.953,-50.781,-35.156,-9.766,0.000
1593356674.693,-12.695,-54.688,-34.668,-6.836,0.000
1593356674.697,-37.598,-57.129,-31.738,-25.391,0.000
1593356674.701,-42.480,-57.617,-28.320,-38.574,0.000
1593356674.705,-16.113,-57.129,-28.320,-20.508,0.000
1593356674.709,11.719,-48.828,-27.344,-2.441,0.000
1593356674.713,-2.441,-45.898,-26.367,-2.930,0.000
1593356674.717,-37.109,-48.828,-26.855,-20.020,0.000
1593356674.721,-43.457,-48.828,-28.809,-32.715,0.000
1593356674.725,-15.625,-48.828,-26.855,-19.531,0.000
1593356674.728,13.672,-47.363,-22.461,0.488,0.000
1593356674.732,6.348,-48.340,-23.438,-0.977,0.000
1593356674.736,-25.391,-49.316,-27.832,-29.785,0.000
1593356674.740,-40.039,-49.805,-32.715,-44.434,0.000
1593356674.744,-20.996,-53.223,-34.180,-33.691,0.000
1593356674.748,4.395,-45.410,-30.762,-15.625,0.000
1593356674.752,4.395,-36.621,-29.297,-18.066,0.000
1593356674.756,-20.996,-35.645,-27.344,-32.227,0.000
1593356674.760,-32.715,-42.480,-23.438,-34.180,0.000
1593356674.764,-17.578,-41.504,-21.484,-29.785,0.000
1593356674.768,8.301,-36.621,-17.090,-15.137,0.000
1593356674.771,3.906,-39.062,-15.625,-7.812,0.000
1593356674.775,-29.297,-40.527,-22.461,-35.645,0.000
1593356674.779,-51.270,-45.898,-32.227,-56.641,0.000
1593356674.783,-34.668,-47.363,-28.320,-37.109,0.000
1593356674.787,-9.766,-43.457,-26.855,-20.020,0.000
1593356674.791,-10.742,-42.480,-25.879,-26.367,0.000
1593356674.795,-24.414,-43.945,-18.066,-35.156,0.000
1593356674.799,-33.203,-48.828,-20.996,-35.645,0.000
1593356674.803,-23.926,-48.340,-24.414,-32.715,0.000
1593356674.807,6.348,-48.340,-24.414,-25.879,0.000
1593356674.811,10.742,-49.805,-30.762,-28.809,0.000
1593356674.814,-20.020,-48.340,-34.180,-39.062,0.000
1593356674.818,-40.527,-49.316,-30.762,-41.016,0.000
1593356674.822,-33.203,-50.293,-35.645,-42.480,0.000
1593356674.826,-9.766,-48.828,-43.457,-25.391,0.000
1593356674.830,-1.953,-49.805,-41.016,-13.184,0.000
1593356674.834,-27.344,-55.664,-37.598,-34.668,0.000
1593356674.838,-54.199,-57.617,-40.039,-62.988,0.000
1593356674.842,-46.875,-62.500,-40.039,-53.711,0.000
1593356674.846,-18.555,-69.824,-36.621,-29.785,0.000
1593356674.850,-10.742,-67.383,-35.645,-19.531,0.000
1593356674.853,-28.320,-64.941,-36.133,-32.227,0.000
1593356674.857,-46.387,-72.266,-36.621,-47.363,0.000
1593356674.861,-40.527,-68.848,-38.574,-48.340,0.000
1593356674.865,-11.719,-67.871,-37.109,-27.344,0.000
1593356674.869,1.465,-68.848,-29.297,-19.043,0.000
1593356674.873,-12.207,-60.547,-25.391,-24.414,0.000
1593356674.877,-34.668,-59.082,-28.809,-34.668,0.000
1593356674.881,-38.086,-57.129,-27.344,-42.480,0.000
1593356674.885,-15.137,-52.246,-26.367,-27.832,0.000
1593356674.889,9.277,-45.898,-27.344,-9.766,0.000
1593356674.893,-4.883,-45.410,-23.926,-23.926,0.000
1593356674.896,-34.180,-51.270,-20.996,-43.457,0.000
1593356674.900,-32.715,-50.293,-22.461,-36.133,0.000
1593356674.904,-5.859,-43.945,-23.926,-17.578,0.000
1593356674.908,12.207,-43.945,-19.531,-3.418,0.000
1593356674.912,-3.906,-46.875,-12.207,-7.324,0.000
1593356674.916,-32.715,-51.270,-12.207,-33.203,0.000
1593356674.920,-32.715,-53.223,-15.137,-40.527,0.000
1593356674.924,-11.719,-53.223,-18.555,-19.043,0.000
1593356674.928,13.672,-55.664,-20.996,-1.465,0.000
1593356674.932,6.348,-55.664,-20.020,-3.906,0.000
1593356674.936,-20.508,-55.664,-22.461,-24.902,0.000
1593356674.939,-28.320,-56.641,-23.926,-37.109,0.000
1593356674.943,-26.367,-61.523,-21.484,-30.762,0.000
1593356674.947,1.953,-59.082,-21.973,-19.531,0.000
1593356674.951,13.184,-50.781,-24.902,-20.020,0.000
1593356674.955,-9.766,-48.828,-30.273,-28.320,0.000
1593356674.959,-29.785,-50.781,-29.785,-29.297,0.000
1593356674.963,-18.555,-46.387,-22.949,-24.902,0.000
1593356674.967,10.742,-42.969,-20.508,-2.930,0.000
1593356674.971,8.789,-46.875,-20.508,-4.883,0.000
