timestamps,TP9,AF7,AF8,TP10,Right AUX
1597418572.581,78.125,-2.441,-16.602,72.266,0.000
1597418572.585,11.719,-0.977,-23.438,68.359,0.000
1597418572.589,23.438,-2.441,-21.973,78.613,0.000
1597418572.593,92.773,-3.418,-13.184,84.473,0.000
1597418572.597,131.348,-1.953,-13.672,93.750,0.000
1597418572.601,89.355,-6.348,-23.926,88.867,0.000
1597418572.605,18.555,-10.254,-30.762,78.613,0.000
1597418572.609,19.531,-7.812,-30.273,76.660,0.000
1597418572.613,85.938,-5.859,-25.391,84.961,0.000
1597418572.617,136.719,-3.906,-21.484,96.191,0.000
1597418572.620,102.051,-8.301,-21.973,80.566,0.000
1597418572.624,28.320,-12.207,-23.926,68.359,0.000
1597418572.628,14.648,-12.207,-23.926,78.125,0.000
1597418572.632,74.219,-13.184,-27.344,94.727,0.000
1597418572.636,131.836,-12.207,-25.879,98.633,0.000
1597418572.640,108.398,-11.719,-22.949,90.820,0.000
1597418572.644,35.645,-14.160,-29.785,88.379,0.000
1597418572.648,2.930,-16.602,-29.785,81.055,0.000
1597418572.652,62.500,-15.137,-28.809,82.520,0.000
1597418572.656,129.395,-15.625,-35.645,89.844,0.000
1597418572.659,111.816,-13.672,-37.598,86.914,0.000
1597418572.663,36.133,-11.230,-39.062,82.520,0.000
1597418572.667,6.348,-12.695,-39.062,86.914,0.000
1597418572.671,63.477,-7.812,-28.320,95.215,0.000
1597418572.675,128.906,-4.883,-23.926,102.051,0.000
1597418572.679,126.953,-12.207,-28.320,106.934,0.000
1597418572.683,51.270,-15.137,-27.832,90.820,0.000
1597418572.687,9.766,-13.184,-28.320,85.938,0.000
1597418572.691,49.316,-10.742,-29.297,90.820,0.000
1597418572.695,116.699,-6.348,-27.344,96.191,0.000
1597418572.699,129.883,-8.301,-29.297,94.238,0.000
1597418572.702,64.453,-12.207,-32.227,79.102,0.000
1597418572.706,14.648,-12.695,-26.855,76.172,0.000
1597418572.710,41.992,-15.137,-23.438,78.125,0.000
1597418572.714,112.305,-20.020,-24.902,83.008,0.000
1597418572.718,134.766,-23.438,-34.180,82.031,0.000
1597418572.722,79.102,-24.902,-36.133,84.473,0.000
1597418572.726,17.578,-21.973,-31.738,85.938,0.000
1597418572.730,36.621,-21.973,-32.715,80.566,0.000
1597418572.734,108.887,-27.344,-30.762,89.844,0.000
1597418572.738,135.254,-26.367,-36.133,94.238,0.000
1597418572.742,77.637,-23.438,-41.504,74.219,0.000
1597418572.745,15.625,-24.902,-35.645,76.660,0.000
1597418572.749,32.227,-27.832,-35.156,87.891,0.000
1597418572.753,92.773,-30.762,-38.086,77.637,0.000
1597418572.757,122.070,-27.344,-37.598,68.359,0.000
1597418572.761,87.891,-25.391,-38.086,66.895,0.000
1597418572.765,23.438,-26.367,-36.133,66.406,0.000
1597418572.769,23.438,-27.832,-35.645,65.918,0.000
1597418572.773,96.191,-28.809,-37.598,88.867,0.000
1597418572.777,139.648,-23.926,-31.738,109.375,0.000
1597418572.781,99.121,-20.508,-28.320,93.750,0.000
1597418572.784,33.203,-19.043,-27.344,87.402,0.000
1597418572.788,18.555,-22.461,-26.855,94.238,0.000
1597418572.792,76.172,-23.438,-30.273,95.703,0.000
1597418572.796,129.883,-19.043,-29.297,101.074,0.000
1597418572.800,99.609,-20.996,-34.180,97.168,0.000
1597418572.804,26.367,-25.879,-41.016,84.473,0.000
1597418572.808,4.883,-24.902,-35.645,90.332,0.000
1597418572.812,54.688,-22.949,-34.668,97.656,0.000
1597418572.816,115.234,-21.484,-38.086,93.750,0.000
1597418572.820,105.469,-17.578,-37.598,91.797,0.000
1597418572.824,34.180,-14.648,-39.551,79.102,0.000
1597418572.827,-0.488,-12.207,-38.086,78.613,0.000
1597418572.831,41.016,-9.277,-34.180,94.727,0.000
1597418572.835,108.887,-5.859,-26.367,99.609,0.000
1597418572.839,103.516,-4.395,-25.879,95.215,0.000
1597418572.843,25.879,-7.812,-32.227,85.938,0.000
1597418572.847,-18.066,-8.301,-32.715,74.219,0.000
1597418572.851,32.715,-1.465,-30.273,83.496,0.000
1597418572.855,104.980,3.418,-26.367,100.586,0.000
1597418572.859,101.074,-1.465,-29.785,93.750,0.000
1597418572.863,37.109,-8.301,-34.668,75.195,0.000
1597418572.867,-12.695,-11.719,-33.691,75.195,0.000
1597418572.870,16.602,-14.648,-32.715,82.520,0.000
1597418572.874,83.984,-16.113,-36.621,83.008,0.000
1597418572.878,106.934,-14.648,-35.645,79.102,0.000
1597418572.882,44.922,-16.602,-35.645,64.941,0.000
1597418572.886,-18.066,-19.043,-42.480,54.199,0.000
1597418572.890,7.812,-13.672,-38.086,55.664,0.000
1597418572.894,75.684,-10.742,-32.715,65.918,0.000
1597418572.898,96.680,-12.695,-33.691,66.895,0.000
1597418572.902,41.992,-21.484,-38.086,59.082,0.000
1597418572.906,-11.719,-21.973,-38.086,56.641,0.000
1597418572.909,12.207,-18.555,-35.156,62.500,0.000
1597418572.913,81.543,-16.602,-36.133,65.918,0.000
1597418572.917,107.422,-6.348,-34.668,61.523,0.000
1597418572.921,55.664,-7.324,-32.227,61.523,0.000
1597418572.925,-8.301,-6.836,-36.133,61.523,0.000
1597418572.929,7.324,-2.441,-32.715,65.918,0.000
1597418572.933,75.684,-4.883,-26.367,78.613,0.000
1597418572.937,109.863,-7.324,-25.879,78.613,0.000
1597418572.941,69.336,-6.836,-22.461,75.195,0.000
1597418572.945,5.371,-4.883,-20.508,71.777,0.000
1597418572.949,-6.348,-11.719,-26.367,64.453,0.000
1597418572.952,49.805,-13.184,-34.668,62.988,0.000
1597418572.956,106.445,-5.371,-39.062,71.289,0.000
1597418572.960,83.496,-1.465,-41.016,69.336,0.000
1597418572.964,12.695,-2.441,-43.457,56.152,0.000
1597418572.968,-7.812,-6.836,-44.434,54.199,0.000
1597418572.972,53.223,-5.859,-40.039,68.359,0.000
1597418572.976,114.746,-2.930,-38.086,73.730,0.000
1597418572.980,97.168,-2.441,-36.133,65.430,0.000
1597418572.984,35.156,-3.418,-32.227,63.965,0.000
1597418572.988,8.301,-6.836,-31.738,66.895,0.000
1597418572.992,56.152,-2.441,-30.273,84.473,0.000
1597418572.995,125.000,-1.465,-28.320,97.168,0.000
1597418572.999,110.840,-6.348,-28.809,84.961,0.000
1597418573.003,36.621,-8.301,-34.180,80.078,0.000
1597418573.007,-3.418,-13.184,-35.645,69.824,0.000
1597418573.011,32.715,-8.789,-36.133,68.359,0.000
1597418573.015,101.074,-7.324,-41.016,91.309,0.000
1597418573.019,106.445,-10.254,-38.086,100.098,0.000
1597418573.023,39.062,-9.277,-33.691,86.426,0.000
1597418573.027,-4.883,-15.137,-32.715,74.707,0.000
1597418573.031,34.668,-15.625,-31.250,82.031,0.000
1597418573.034,108.398,-14.160,-31.738,95.215,0.000
1597418573.038,121.582,-12.695,-30.762,97.168,0.000
1597418573.042,52.246,-8.789,-30.273,85.938,0.000
1597418573.046,0.977,-4.883,-30.273,81.543,0.000
1597418573.050,29.297,-4.395,-28.809,80.566,0.000
1597418573.054,100.586,-8.301,-28.320,86.914,0.000
1597418573.058,127.930,-7.812,-27.344,92.285,0.000
1597418573.062,68.359,-0.488,-22.949,79.590,0.000
1597418573.066,4.395,1.465,-21.973,76.172,0.000
1597418573.070,19.531,-1.465,-24.902,85.449,0.000
1597418573.074,95.215,1.465,-23.926,99.609,0.000
1597418573.077,129.883,5.859,-23.926,97.168,0.000
1597418573.081,84.473,8.789,-26.367,80.078,0.000
1597418573.085,21.973,6.836,-23.926,77.637,0.000
1597418573.089,24.414,1.465,-21.973,83.984,0.000
1597418573.093,92.773,-0.977,-22.461,88.379,0.000
1597418573.097,134.766,-0.977,-20.996,95.215,0.000
1597418573.101,90.332,1.465,-21.973,90.332,0.000
1597418573.105,24.414,0.977,-26.367,79.590,0.000
1597418573.109,30.273,-2.441,-23.926,88.379,0.000
1597418573.113,89.844,-1.465,-19.531,104.492,0.000
1597418573.117,130.859,-1.953,-18.555,100.098,0.000
1597418573.120,104.004,1.465,-20.508,95.215,0.000
1597418573.124,37.598,5.859,-19.531,88.379,0.000
1597418573.128,21.484,7.812,-9.277,89.844,0.000
1597418573.132,82.031,9.766,-7.324,97.168,0.000
1597418573.136,151.367,10.254,-12.695,99.121,0.000
1597418573.140,129.883,9.277,-15.625,100.586,0.000
1597418573.144,50.293,9.277,-16.602,100.586,0.000
1597418573.148,35.156,10.254,-16.602,106.934,0.000
1597418573.152,85.938,10.254,-15.625,114.746,0.000
1597418573.156,142.578,9.277,-16.113,115.723,0.000
1597418573.159,130.859,8.301,-17.578,99.609,0.000
1597418573.163,52.246,4.395,-20.996,84.961,0.000
1597418573.167,13.184,-2.441,-23.438,79.590,0.000
1597418573.171,61.035,0.000,-23.438,84.473,0.000
1597418573.175,132.812,6.348,-20.020,97.656,0.000
1597418573.179,126.465,5.859,-18.066,95.215,0.000
1597418573.183,59.570,4.395,-21.484,90.332,0.000
1597418573.187,12.695,0.977,-25.391,87.402,0.000
1597418573.191,47.852,0.000,-27.832,82.031,0.000
1597418573.195,127.930,0.000,-29.785,92.285,0.000
1597418573.199,134.277,0.000,-27.832,102.539,0.000
1597418573.202,70.801,5.371,-24.414,99.121,0.000
1597418573.206,22.461,4.395,-21.484,81.055,0.000
1597418573.210,48.828,3.418,-19.531,79.102,0.000
1597418573.214,119.141,6.836,-25.391,94.238,0.000
1597418573.218,146.973,7.324,-22.949,100.586,0.000
1597418573.222,92.285,9.277,-15.137,104.492,0.000
1597418573.226,26.367,9.766,-17.090,99.609,0.000
1597418573.230,48.340,9.766,-17.090,99.609,0.000
1597418573.234,117.676,9.766,-16.113,109.863,0.000
1597418573.238,138.672,13.672,-16.113,115.234,0.000
1597418573.242,83.984,13.184,-19.531,112.793,0.000
1597418573.245,18.555,10.254,-17.090,109.375,0.000
1597418573.249,33.203,8.789,-14.160,108.887,0.000
1597418573.253,105.469,5.859,-19.043,105.957,0.000
1597418573.257,137.695,5.371,-23.438,109.863,0.000
1597418573.261,91.309,-1.953,-26.855,106.934,0.000
1597418573.265,24.414,-7.812,-30.273,96.680,0.000
1597418573.269,23.926,-4.395,-36.621,99.121,0.000
1597418573.273,81.055,-5.859,-43.457,98.633,0.000
1597418573.277,118.164,-10.742,-37.109,90.332,0.000
1597418573.281,81.543,-8.789,-28.320,84.961,0.000
1597418573.284,15.625,-9.277,-23.438,81.543,0.000
1597418573.288,11.230,-9.277,-23.926,86.426,0.000
1597418573.292,76.172,-5.371,-29.785,91.797,0.000
1597418573.296,142.090,-2.930,-31.738,102.539,0.000
1597418573.300,117.676,-2.441,-23.926,104.004,0.000
1597418573.304,42.480,-6.348,-20.020,103.027,0.000
1597418573.308,20.020,-11.719,-20.508,99.121,0.000
1597418573.312,72.266,-11.230,-24.902,100.098,0.000
1597418573.316,134.277,-4.395,-28.320,113.770,0.000
1597418573.320,121.582,-2.930,-27.832,103.516,0.000
1597418573.324,50.293,-10.254,-27.344,92.773,0.000
1597418573.327,19.531,-11.230,-25.879,98.145,0.000
1597418573.331,69.824,-9.277,-25.391,104.492,0.000
1597418573.335,134.277,-7.812,-21.484,115.723,0.000
1597418573.339,129.395,-1.465,-18.066,119.629,0.000
1597418573.343,56.641,-3.418,-17.578,104.980,0.000
1597418573.347,15.625,-6.348,-18.066,102.051,0.000
1597418573.351,64.941,-3.418,-18.066,112.793,0.000
1597418573.355,135.254,-6.348,-22.461,125.000,0.000
1597418573.359,137.207,-6.348,-24.414,125.488,0.000
1597418573.363,68.848,-6.836,-20.508,114.258,0.000
1597418573.367,21.484,-9.277,-19.531,112.793,0.000
1597418573.370,55.664,-12.207,-20.996,119.629,0.000
1597418573.374,128.418,-13.184,-18.555,130.371,0.000
1597418573.378,140.625,-10.254,-21.973,134.277,0.000
1597418573.382,69.824,-7.812,-21.973,125.000,0.000
1597418573.386,12.695,-9.766,-15.625,117.188,0.000
1597418573.390,44.922,-9.766,-15.137,133.301,0.000
1597418573.394,122.559,-6.836,-14.648,143.555,0.000
1597418573.398,146.484,-4.883,-14.648,134.277,0.000
1597418573.402,96.191,-3.906,-19.043,122.559,0.000
1597418573.406,38.086,-2.441,-16.602,105.469,0.000
1597418573.409,48.340,-2.441,-16.113,105.469,0.000
1597418573.413,115.723,-3.906,-23.438,106.934,0.000
1597418573.417,152.344,-1.953,-23.438,102.539,0.000
1597418573.421,108.398,3.418,-22.461,104.492,0.000
1597418573.425,37.598,-2.441,-27.832,96.680,0.000
1597418573.429,36.621,-10.742,-27.832,99.121,0.000
1597418573.433,108.398,-8.789,-21.973,115.723,0.000
1597418573.437,141.602,-7.324,-20.508,127.441,0.000
1597418573.441,93.262,-11.719,-22.949,127.441,0.000
1597418573.445,27.344,-12.207,-21.484,129.883,0.000
1597418573.449,20.020,-13.672,-21.484,126.465,0.000
1597418573.452,89.355,-14.160,-22.461,129.883,0.000
1597418573.456,144.531,-10.254,-22.949,131.348,0.000
1597418573.460,118.164,-7.324,-22.949,128.906,0.000
1597418573.464,49.316,-2.930,-13.184,135.254,0.000
1597418573.468,24.414,-6.348,-8.301,132.812,0.000
1597418573.472,83.496,-6.836,-12.207,138.672,0.000
1597418573.476,137.207,-3.906,-14.160,139.648,0.000
1597418573.480,115.234,-5.859,-12.207,128.906,0.000
1597418573.484,45.898,-12.207,-9.766,114.746,0.000
1597418573.488,16.113,-13.672,-13.184,109.375,0.000
1597418573.492,73.730,-11.719,-17.090,112.305,0.000
1597418573.495,139.648,-10.742,-20.508,117.188,0.000
1597418573.499,125.488,-10.254,-26.855,112.793,0.000
1597418573.503,56.152,-10.742,-26.855,101.074,0.000
1597418573.507,17.578,-15.625,-25.391,94.727,0.000
1597418573.511,60.547,-19.043,-20.508,106.445,0.000
1597418573.515,135.254,-17.578,-19.043,117.188,0.000
1597418573.519,135.742,-14.648,-22.461,104.980,0.000
1597418573.523,60.547,-15.137,-21.484,104.980,0.000
1597418573.527,7.324,-17.090,-22.461,108.887,0.000
1597418573.531,45.898,-11.719,-22.949,105.957,0.000
1597418573.534,117.188,-12.695,-24.414,105.469,0.000
1597418573.538,124.023,-17.090,-26.367,100.586,0.000
1597418573.542,59.082,-11.230,-27.832,91.309,0.000
1597418573.546,7.812,-2.930,-32.227,94.238,0.000
1597418573.550,37.109,0.000,-30.762,104.980,0.000
1597418573.554,109.863,-4.395,-26.855,111.328,0.000
1597418573.558,137.207,-10.742,-26.855,121.582,0.000
1597418573.562,78.125,-11.230,-27.832,111.328,0.000
1597418573.566,18.555,-11.719,-29.297,101.074,0.000
1597418573.570,44.434,-9.766,-28.320,113.281,0.000
1597418573.574,117.188,-6.348,-20.020,108.887,0.000
1597418573.577,148.926,-3.906,-17.090,112.305,0.000
1597418573.581,98.145,0.000,-24.414,110.352,0.000
1597418573.585,32.227,-0.488,-30.273,91.309,0.000
1597418573.589,40.039,-2.441,-31.738,98.633,0.000
1597418573.593,112.793,-1.953,-30.273,108.887,0.000
1597418573.597,160.645,2.441,-27.832,125.977,0.000
1597418573.601,118.652,1.953,-32.227,123.047,0.000
1597418573.605,51.270,1.953,-31.738,106.445,0.000
1597418573.609,43.945,-0.977,-30.273,109.375,0.000
1597418573.613,105.957,-3.418,-34.180,122.559,0.000
1597418573.617,157.227,-1.465,-29.785,142.090,0.000
1597418573.620,126.953,-0.488,-21.484,140.625,0.000
1597418573.624,57.129,3.906,-16.602,128.906,0.000
1597418573.628,39.062,6.836,-18.555,128.418,0.000
1597418573.632,90.332,1.465,-21.484,133.301,0.000
1597418573.636,140.137,-2.441,-22.949,138.672,0.000
1597418573.640,116.211,-5.859,-26.855,125.000,0.000
1597418573.644,44.434,-7.324,-26.855,113.770,0.000
1597418573.648,16.602,-3.906,-23.438,118.164,0.000
1597418573.652,72.266,-3.418,-25.391,117.188,0.000
1597418573.656,131.348,-7.812,-26.855,119.629,0.000
1597418573.659,121.094,-7.324,-23.438,128.418,0.000
1597418573.663,55.176,-5.859,-22.461,124.512,0.000
1597418573.667,15.137,-10.254,-21.973,111.816,0.000
1597418573.671,60.059,-11.719,-21.484,116.211,0.000
1597418573.675,127.930,-5.859,-30.762,123.047,0.000
1597418573.679,128.906,-4.395,-32.227,124.023,0.000
1597418573.683,58.105,-7.324,-29.785,121.582,0.000
1597418573.687,19.043,-9.277,-32.227,122.070,0.000
1597418573.691,58.105,-8.789,-28.320,125.000,0.000
1597418573.695,131.836,-5.859,-23.926,137.207,0.000
1597418573.699,146.973,-5.371,-25.391,140.625,0.000
1597418573.702,75.684,-9.766,-24.902,125.000,0.000
1597418573.706,20.020,-9.766,-25.391,116.211,0.000
1597418573.710,46.387,-7.324,-31.738,123.047,0.000
1597418573.714,118.164,-14.648,-33.691,142.090,0.000
1597418573.718,139.160,-15.625,-30.762,152.832,0.000
1597418573.722,73.242,-14.648,-29.785,135.254,0.000
1597418573.726,19.043,-15.625,-32.227,123.047,0.000
1597418573.730,49.316,-8.301,-28.320,128.906,0.000
1597418573.734,113.281,-6.836,-26.367,126.953,0.000
1597418573.738,141.602,-8.789,-29.297,130.859,0.000
1597418573.742,94.727,-9.766,-32.227,123.047,0.000
1597418573.745,22.949,-12.695,-34.668,108.398,0.000
1597418573.749,24.902,-16.602,-36.133,108.887,0.000
1597418573.753,96.191,-16.602,-36.621,120.605,0.000
1597418573.757,129.395,-15.625,-35.156,124.512,0.000
1597418573.761,82.031,-7.812,-35.645,111.816,0.000
1597418573.765,17.090,-3.906,-38.086,103.516,0.000
1597418573.769,18.555,-8.301,-37.109,113.770,0.000
1597418573.773,82.520,-9.277,-37.109,116.699,0.000
1597418573.777,126.953,-10.742,-38.574,112.793,0.000
1597418573.781,94.238,-14.648,-40.039,109.375,0.000
1597418573.784,28.809,-20.020,-38.086,106.934,0.000
1597418573.788,20.508,-18.066,-32.715,111.328,0.000
1597418573.792,83.008,-19.531,-26.367,119.629,0.000
1597418573.796,135.254,-19.531,-26.367,125.000,0.000
1597418573.800,106.934,-14.648,-23.926,114.258,0.000
1597418573.804,34.180,-13.672,-20.508,107.910,0.000
1597418573.808,9.766,-11.719,-25.879,106.445,0.000
1597418573.812,74.219,-8.301,-27.344,107.422,0.000
1597418573.816,141.602,-7.812,-23.438,122.070,0.000
1597418573.820,122.070,-10.254,-21.484,129.883,0.000
1597418573.824,46.875,-13.672,-24.414,119.141,0.000
1597418573.827,17.578,-10.742,-25.879,107.910,0.000
1597418573.831,68.848,-4.883,-22.461,118.652,0.000
1597418573.835,132.324,-8.301,-20.508,131.836,0.000
1597418573.839,127.930,-11.719,-21.484,132.324,0.000
1597418573.843,60.547,-11.719,-23.438,118.652,0.000
1597418573.847,22.461,-13.184,-26.367,115.234,0.000
1597418573.851,58.594,-17.090,-30.762,127.930,0.000
1597418573.855,125.000,-21.484,-29.297,131.348,0.000
1597418573.859,134.766,-15.625,-27.832,135.254,0.000
1597418573.863,63.965,-6.348,-29.297,133.301,0.000
1597418573.867,12.207,-3.906,-26.855,117.676,0.000
1597418573.870,48.340,-2.930,-26.855,116.211,0.000
1597418573.874,120.117,-6.348,-29.785,128.906,0.000
1597418573.878,134.766,-9.766,-30.273,130.859,0.000
1597418573.882,79.102,-7.324,-30.273,118.164,0.000
1597418573.886,24.414,-9.766,-32.715,106.934,0.000
1597418573.890,48.828,-13.672,-32.227,115.723,0.000
1597418573.894,117.188,-15.137,-30.762,125.000,0.000
1597418573.898,138.672,-15.137,-32.715,125.977,0.000
1597418573.902,84.961,-15.625,-34.180,114.258,0.000
1597418573.906,18.066,-19.043,-34.180,110.840,0.000
1597418573.909,33.691,-20.020,-28.320,126.465,0.000
1597418573.913,107.422,-19.043,-24.414,141.113,0.000
1597418573.917,138.672,-13.184,-19.043,153.809,0.000
1597418573.921,86.914,-13.184,-19.043,143.555,0.000
1597418573.925,22.949,-18.555,-28.809,132.324,0.000
1597418573.929,31.250,-16.602,-29.785,140.625,0.000
1597418573.933,94.238,-20.996,-29.297,143.066,0.000
1597418573.937,132.324,-20.508,-28.320,140.137,0.000
1597418573.941,100.098,-18.555,-24.414,134.766,0.000
1597418573.945,32.227,-18.555,-23.438,127.441,0.000
1597418573.949,19.043,-13.184,-21.973,123.535,0.000
1597418573.952,84.473,-12.695,-21.973,129.883,0.000
1597418573.956,139.648,-12.695,-23.926,135.742,0.000
1597418573.960,107.422,-9.277,-22.949,122.070,0.000
1597418573.964,35.156,-10.742,-21.484,114.746,0.000
1597418573.968,20.020,-12.207,-16.602,132.812,0.000
1597418573.972,83.496,-16.113,-15.625,141.113,0.000
1597418573.976,138.672,-17.090,-16.113,134.766,0.000
1597418573.980,115.234,-14.648,-16.113,126.953,0.000
1597418573.984,39.551,-14.648,-17.090,118.164,0.000
1597418573.988,12.695,-16.113,-16.113,112.793,0.000
1597418573.992,70.312,-20.020,-16.602,117.188,0.000
1597418573.995,128.418,-18.555,-19.531,123.047,0.000
1597418573.999,119.629,-8.789,-22.461,125.977,0.000
1597418574.003,55.664,-7.812,-22.461,119.141,0.000
1597418574.007,22.461,-9.277,-23.438,111.328,0.000
1597418574.011,68.359,-3.906,-22.461,122.559,0.000
1597418574.015,134.766,-7.324,-23.438,129.883,0.000
1597418574.019,139.160,-12.695,-24.902,122.070,0.000
1597418574.023,67.871,-13.672,-21.484,115.234,0.000
1597418574.027,15.137,-13.184,-20.508,114.258,0.000
1597418574.031,53.711,-14.160,-15.137,124.023,0.000
1597418574.034,120.605,-8.301,-15.137,131.348,0.000
1597418574.038,125.977,-6.836,-19.043,132.324,0.000
1597418574.042,63.965,-6.836,-20.996,122.070,0.000
1597418574.046,9.277,-6.836,-23.926,98.633,0.000
1597418574.050,33.203,-10.742,-24.414,108.398,0.000
1597418574.054,106.445,-12.695,-23.926,126.953,0.000
1597418574.058,131.348,-13.184,-17.090,122.559,0.000
1597418574.062,69.824,-15.137,-12.695,106.934,0.000
1597418574.066,8.301,-16.602,-20.020,100.098,0.000
1597418574.070,28.320,-13.184,-21.973,116.211,0.000
1597418574.074,98.633,-11.230,-16.602,124.023,0.000
1597418574.077,134.277,-13.672,-16.113,127.441,0.000
1597418574.081,87.891,-13.672,-16.113,120.605,0.000
1597418574.085,19.531,-15.625,-13.672,116.699,0.000
1597418574.089,31.250,-17.578,-12.695,120.117,0.000
1597418574.093,104.980,-20.508,-11.230,131.348,0.000
1597418574.097,144.531,-19.043,-15.137,142.090,0.000
1597418574.101,101.562,-11.230,-20.508,130.371,0.000
1597418574.105,32.227,-5.371,-17.578,123.535,0.000
1597418574.109,31.250,-7.812,-15.625,129.395,0.000
1597418574.113,95.703,-11.719,-18.066,133.301,0.000
1597418574.117,136.719,-11.230,-20.508,136.719,0.000
1597418574.120,102.539,-18.066,-21.973,133.789,0.000
1597418574.124,39.062,-20.508,-22.461,125.977,0.000
1597418574.128,30.273,-18.066,-20.996,122.559,0.000
1597418574.132,91.309,-15.137,-19.043,136.230,0.000
1597418574.136,144.043,-13.672,-16.113,147.461,0.000
1597418574.140,125.000,-10.742,-11.230,147.949,0.000
1597418574.144,55.176,-6.348,-8.789,141.602,0.000
1597418574.148,22.461,-5.859,-10.254,136.230,0.000
1597418574.152,74.707,-8.301,-8.789,143.066,0.000
1597418574.156,135.742,-13.672,-6.348,141.602,0.000
1597418574.159,115.234,-17.578,-10.742,138.672,0.000
1597418574.163,50.293,-19.531,-11.230,133.301,0.000
1597418574.167,22.461,-18.555,-11.719,125.000,0.000
