timestamps,TP9,AF7,AF8,TP10,Right AUX
1593356734.967,-151.855,-208.008,-178.223,-151.855,0.000
1593356734.971,-136.230,-204.102,-185.547,-143.555,0.000
1593356734.975,-157.715,-203.125,-193.848,-158.203,0.000
1593356734.978,-187.988,-207.520,-196.777,-174.316,0.000
1593356734.982,-180.176,-209.961,-195.312,-181.152,0.000
1593356734.986,-147.949,-206.543,-190.430,-169.434,0.000
1593356734.990,-130.371,-207.520,-194.336,-145.020,0.000
1593356734.994,-148.926,-201.172,-191.895,-141.602,0.000
1593356734.998,-173.828,-193.359,-187.012,-162.598,0.000
1593356735.002,-164.551,-191.895,-187.012,-165.039,0.000
1593356735.006,-126.953,-187.012,-176.270,-142.578,0.000
1593356735.010,-103.516,-181.152,-170.410,-127.441,0.000
1593356735.014,-121.582,-174.805,-168.945,-133.789,0.000
1593356735.018,-139.648,-167.969,-161.621,-145.020,0.000
1593356735.021,-130.859,-158.691,-152.344,-138.184,0.000
1593356735.025,-97.168,-153.320,-141.113,-111.328,0.000
1593356735.029,-70.312,-146.973,-132.812,-100.586,0.000
1593356735.033,-68.359,-130.371,-118.164,-100.098,0.000
1593356735.037,-85.449,-122.070,-112.793,-96.680,0.000
1593356735.041,-89.844,-118.652,-113.281,-95.703,0.000
1593356735.045,-53.711,-110.840,-98.633,-74.707,0.000
1593356735.049,-20.020,-99.609,-83.496,-49.805,0.000
1593356735.053,-18.555,-76.660,-71.777,-41.992,0.000
1593356735.057,-31.250,-63.965,-59.082,-44.434,0.000
1593356735.061,-25.391,-57.617,-48.340,-42.969,0.000
1593356735.064,4.883,-49.316,-32.227,-7.324,0.000
1593356735.068,37.598,-39.551,-13.184,23.926,0.000
1593356735.072,41.504,-28.809,-2.930,20.508,0.000
1593356735.076,17.578,-20.508,0.000,-0.488,0.000
1593356735.080,11.719,-19.531,5.371,3.906,0.000
1593356735.084,38.574,-16.113,12.207,22.949,0.000
1593356735.088,66.406,-9.277,13.672,36.133,0.000
1593356735.092,69.824,-3.418,15.137,36.621,0.000
1593356735.096,50.293,-0.488,17.090,26.367,0.000
1593356735.100,34.180,1.953,22.949,21.973,0.000
1593356735.103,53.711,7.324,27.344,31.250,0.000
1593356735.107,84.473,11.719,26.855,49.316,0.000
1593356735.111,89.355,14.160,29.297,51.758,0.000
1593356735.115,59.082,16.113,33.691,41.016,0.000
1593356735.119,41.992,18.066,37.598,45.410,0.000
1593356735.123,61.035,22.461,39.062,56.641,0.000
1593356735.127,88.867,22.461,39.551,63.477,0.000
1593356735.131,90.332,20.020,41.504,65.430,0.000
1593356735.135,59.082,25.879,32.227,46.875,0.000
1593356735.139,38.086,24.414,29.297,32.715,0.000
1593356735.143,55.664,14.160,33.203,44.434,0.000
1593356735.146,78.613,12.207,30.762,51.758,0.000
1593356735.150,83.984,16.602,36.133,53.223,0.000
1593356735.154,58.594,20.508,36.621,41.992,0.000
1593356735.158,39.062,19.043,34.180,25.879,0.000
1593356735.162,48.340,16.113,34.668,36.133,0.000
1593356735.166,66.406,21.484,35.156,53.223,0.000
1593356735.170,77.148,22.461,31.738,63.965,0.000
1593356735.174,54.199,19.531,28.809,45.898,0.000
1593356735.178,30.273,18.555,33.203,25.879,0.000
1593356735.182,32.715,10.742,36.133,40.039,0.000
1593356735.186,50.781,11.719,32.715,47.363,0.000
1593356735.189,66.895,17.578,28.320,55.664,0.000
1593356735.193,53.223,15.625,33.691,58.594,0.000
1593356735.197,27.344,20.020,35.156,35.645,0.000
1593356735.201,30.273,21.973,30.273,21.484,0.000
1593356735.205,57.129,18.066,34.180,38.086,0.000
1593356735.209,76.172,15.137,37.598,57.617,0.000
1593356735.213,64.941,12.207,38.574,48.828,0.000
1593356735.217,46.875,16.602,33.691,35.156,0.000
1593356735.221,43.457,15.137,31.738,35.645,0.000
1593356735.225,54.688,7.324,33.203,35.645,0.000
1593356735.228,67.383,3.906,24.414,40.039,0.000
1593356735.232,59.570,4.883,21.484,28.320,0.000
1593356735.236,34.180,2.930,14.648,17.090,0.000
1593356735.240,11.230,-1.465,6.836,8.789,0.000
1593356735.244,35.645,-4.395,11.719,14.160,0.000
1593356735.248,51.270,-7.812,7.812,27.832,0.000
1593356735.252,28.320,-7.812,3.418,19.531,0.000
1593356735.256,7.324,-7.812,10.254,8.301,0.000
1593356735.260,-5.371,-14.648,10.254,6.348,0.000
1593356735.264,2.441,-18.555,0.488,3.906,0.000
1593356735.268,22.461,-25.879,-9.277,5.371,0.000
1593356735.271,28.320,-32.715,-17.090,7.812,0.000
1593356735.275,-2.930,-31.738,-19.531,-3.906,0.000
1593356735.279,-28.320,-33.691,-22.461,-23.926,0.000
1593356735.283,-7.812,-33.203,-23.926,-14.160,0.000
1593356735.287,15.625,-40.039,-20.020,0.488,0.000
1593356735.291,19.043,-43.457,-21.484,-1.465,0.000
1593356735.295,-7.812,-43.457,-24.902,-20.508,0.000
1593356735.299,-28.809,-45.410,-22.949,-33.203,0.000
1593356735.303,-11.719,-48.828,-23.438,-17.578,0.000
1593356735.307,17.578,-47.852,-20.020,2.930,0.000
1593356735.311,22.461,-42.969,-18.066,9.766,0.000
1593356735.314,-4.395,-44.434,-25.879,-8.301,0.000
1593356735.318,-23.926,-45.410,-25.879,-20.996,0.000
1593356735.322,-13.184,-44.434,-21.973,-6.836,0.000
1593356735.326,9.277,-42.969,-25.391,7.324,0.000
1593356735.330,25.391,-41.992,-27.344,16.602,0.000
1593356735.334,12.695,-39.551,-23.438,-1.465,0.000
1593356735.338,-10.254,-36.133,-24.902,-23.438,0.000
1593356735.342,-7.812,-33.691,-29.785,-22.949,0.000
1593356735.346,23.438,-29.785,-22.461,-1.465,0.000
1593356735.350,41.016,-27.344,-19.043,7.812,0.000
1593356735.353,19.531,-24.414,-19.043,-2.930,0.000
1593356735.357,-3.418,-21.484,-22.461,-10.742,0.000
1593356735.361,-5.371,-24.902,-22.949,-13.672,0.000
1593356735.365,19.531,-25.391,-18.066,6.836,0.000
1593356735.369,37.109,-24.414,-18.066,23.926,0.000
1593356735.373,13.184,-31.250,-22.461,-5.859,0.000
1593356735.377,-14.648,-29.297,-22.949,-27.344,0.000
1593356735.381,-18.555,-32.227,-25.879,-30.273,0.000
1593356735.385,7.324,-37.598,-33.203,-16.602,0.000
1593356735.389,27.832,-35.645,-32.715,-5.371,0.000
1593356735.393,22.461,-31.738,-23.926,-8.789,0.000
1593356735.396,-5.371,-31.738,-19.043,-20.020,0.000
1593356735.400,-12.695,-32.715,-18.066,-26.855,0.000
1593356735.404,20.020,-28.809,-16.602,-5.859,0.000
1593356735.408,38.086,-28.809,-15.625,7.324,0.000
1593356735.412,29.297,-26.855,-12.695,0.977,0.000
1593356735.416,1.953,-27.344,-13.184,-8.789,0.000
1593356735.420,-13.672,-29.297,-16.602,-20.996,0.000
1593356735.424,14.648,-31.738,-18.066,-5.371,0.000
1593356735.428,37.598,-29.297,-17.578,12.695,0.000
1593356735.432,35.645,-23.438,-12.695,4.883,0.000
1593356735.436,1.465,-27.832,-16.113,-11.719,0.000
1593356735.439,-18.066,-34.668,-22.461,-19.531,0.000
1593356735.443,0.488,-36.133,-22.949,-21.973,0.000
1593356735.447,18.555,-39.062,-25.879,-18.555,0.000
1593356735.451,18.555,-41.016,-21.484,-0.977,0.000
1593356735.455,-3.418,-41.992,-23.438,-12.695,0.000
1593356735.459,-17.578,-42.480,-28.809,-28.809,0.000
1593356735.463,-10.254,-48.828,-30.273,-18.555,0.000
1593356735.467,5.371,-49.805,-33.691,-11.230,0.000
1593356735.471,12.207,-52.734,-36.621,-10.254,0.000
1593356735.475,-12.695,-57.129,-39.062,-31.250,0.000
1593356735.478,-38.086,-54.688,-37.598,-44.434,0.000
1593356735.482,-34.180,-59.082,-40.039,-31.738,0.000
1593356735.486,-12.695,-63.477,-48.340,-20.508,0.000
1593356735.490,0.000,-59.570,-50.293,-27.832,0.000
1593356735.494,-22.949,-65.430,-45.898,-37.598,0.000
1593356735.498,-43.457,-69.824,-40.039,-40.527,0.000
1593356735.502,-31.738,-63.477,-39.551,-33.691,0.000
1593356735.506,-3.418,-62.500,-39.062,-21.484,0.000
1593356735.510,5.371,-63.477,-39.551,-20.508,0.000
1593356735.514,-8.789,-63.965,-41.992,-26.367,0.000
1593356735.518,-24.902,-65.918,-41.992,-38.574,0.000
1593356735.521,-27.344,-66.406,-46.387,-48.340,0.000
1593356735.525,-11.719,-68.848,-51.270,-33.691,0.000
1593356735.529,-1.953,-70.801,-50.781,-26.855,0.000
1593356735.533,-13.184,-72.754,-49.316,-33.691,0.000
1593356735.537,-46.875,-80.566,-57.617,-43.945,0.000
1593356735.541,-57.129,-76.172,-58.594,-45.410,0.000
1593356735.545,-26.855,-71.289,-52.246,-39.551,0.000
1593356735.549,-3.418,-75.684,-51.758,-40.527,0.000
1593356735.553,-13.672,-73.242,-50.293,-33.691,0.000
1593356735.557,-47.852,-76.660,-52.246,-42.480,0.000
1593356735.561,-62.500,-83.008,-51.758,-67.383,0.000
1593356735.564,-46.387,-86.426,-52.246,-57.129,0.000
1593356735.568,-23.926,-93.262,-58.594,-39.551,0.000
1593356735.572,-23.926,-92.285,-59.570,-41.992,0.000
1593356735.576,-58.105,-88.379,-58.594,-49.316,0.000
1593356735.580,-69.824,-83.008,-55.664,-59.570,0.000
1593356735.584,-36.621,-82.520,-57.617,-55.176,0.000
1593356735.588,-13.184,-84.473,-57.617,-39.551,0.000
1593356735.592,-25.391,-84.473,-58.594,-44.434,0.000
1593356735.596,-45.410,-83.984,-60.547,-55.664,0.000
1593356735.600,-54.199,-82.520,-56.641,-55.176,0.000
1593356735.603,-38.086,-80.566,-57.617,-46.875,0.000
1593356735.607,-1.953,-74.707,-57.129,-32.227,0.000
1593356735.611,-3.418,-74.219,-57.617,-24.902,0.000
1593356735.615,-39.062,-75.684,-59.082,-41.504,0.000
1593356735.619,-53.223,-82.031,-60.547,-53.711,0.000
1593356735.623,-42.480,-85.449,-63.477,-40.039,0.000
1593356735.627,-21.484,-85.449,-63.965,-32.715,0.000
1593356735.631,-20.996,-90.332,-71.289,-47.363,0.000
1593356735.635,-50.781,-97.168,-82.520,-61.523,0.000
1593356735.639,-65.918,-101.074,-83.984,-69.824,0.000
1593356735.643,-57.129,-101.074,-82.520,-70.801,0.000
1593356735.646,-37.109,-105.469,-84.961,-50.781,0.000
1593356735.650,-31.250,-102.539,-86.426,-47.363,0.000
1593356735.654,-55.664,-99.609,-86.914,-59.570,0.000
1593356735.658,-76.660,-104.980,-85.938,-69.824,0.000
1593356735.662,-78.613,-109.863,-89.844,-78.613,0.000
1593356735.666,-59.082,-108.887,-95.215,-72.754,0.000
1593356735.670,-54.199,-110.840,-94.727,-68.848,0.000
1593356735.674,-64.941,-107.422,-88.379,-62.988,0.000
1593356735.678,-93.262,-107.422,-88.379,-83.496,0.000
1593356735.682,-102.539,-112.793,-89.844,-97.168,0.000
1593356735.686,-73.730,-117.676,-89.844,-76.660,0.000
1593356735.689,-62.012,-123.535,-98.633,-68.848,0.000
1593356735.693,-80.566,-123.047,-100.098,-77.637,0.000
1593356735.697,-110.352,-121.582,-102.539,-97.656,0.000
1593356735.701,-109.375,-121.582,-111.328,-103.516,0.000
1593356735.705,-73.730,-120.605,-108.398,-84.473,0.000
1593356735.709,-61.523,-124.512,-104.980,-80.566,0.000
1593356735.713,-81.543,-125.977,-106.445,-95.215,0.000
1593356735.717,-105.957,-126.953,-104.004,-109.375,0.000
1593356735.721,-118.164,-133.789,-106.445,-110.840,0.000
1593356735.725,-94.727,-135.254,-116.699,-94.727,0.000
1593356735.728,-66.895,-135.254,-116.699,-81.543,0.000
1593356735.732,-71.777,-132.812,-109.863,-89.844,0.000
1593356735.736,-99.609,-133.301,-114.746,-106.934,0.000
1593356735.740,-103.516,-133.301,-117.188,-103.516,0.000
1593356735.744,-85.449,-132.324,-115.234,-90.332,0.000
1593356735.748,-72.754,-132.812,-113.281,-80.078,0.000
1593356735.752,-83.008,-132.812,-113.281,-75.684,0.000
1593356735.756,-112.305,-129.395,-112.793,-95.703,0.000
1593356735.760,-111.328,-124.512,-104.980,-91.797,0.000
1593356735.764,-83.984,-124.023,-102.539,-72.754,0.000
1593356735.768,-58.594,-122.070,-103.516,-69.824,0.000
1593356735.771,-52.246,-117.676,-101.074,-66.895,0.000
1593356735.775,-72.266,-119.141,-99.609,-77.148,0.000
1593356735.779,-83.008,-119.629,-97.168,-86.914,0.000
1593356735.783,-61.035,-112.305,-92.285,-81.543,0.000
1593356735.787,-41.992,-114.258,-95.215,-68.359,0.000
1593356735.791,-47.363,-124.512,-98.145,-60.547,0.000
1593356735.795,-72.266,-125.488,-98.633,-68.359,0.000
1593356735.799,-89.355,-128.418,-102.539,-75.684,0.000
1593356735.803,-83.984,-130.859,-107.910,-76.172,0.000
1593356735.807,-58.594,-128.418,-110.840,-70.312,0.000
1593356735.811,-52.246,-130.371,-109.375,-70.312,0.000
1593356735.814,-78.125,-134.277,-112.793,-94.238,0.000
1593356735.818,-99.121,-138.184,-119.629,-106.934,0.000
1593356735.822,-101.562,-146.973,-123.535,-101.562,0.000
1593356735.826,-78.125,-148.438,-125.000,-91.309,0.000
1593356735.830,-62.988,-146.973,-124.512,-91.797,0.000
1593356735.834,-85.449,-154.297,-125.000,-105.469,0.000
1593356735.838,-112.305,-160.156,-126.465,-106.445,0.000
1593356735.842,-114.746,-157.715,-129.883,-110.352,0.000
1593356735.846,-91.797,-154.297,-125.488,-98.633,0.000
1593356735.850,-74.707,-156.738,-117.188,-83.496,0.000
1593356735.853,-93.262,-153.320,-112.305,-94.727,0.000
1593356735.857,-122.559,-149.902,-112.305,-114.746,0.000
1593356735.861,-124.512,-152.832,-114.746,-114.746,0.000
1593356735.865,-101.074,-149.902,-119.629,-98.145,0.000
1593356735.869,-74.219,-141.602,-119.141,-85.938,0.000
1593356735.873,-81.055,-136.719,-107.910,-79.590,0.000
1593356735.877,-103.516,-130.859,-100.098,-82.031,0.000
1593356735.881,-99.121,-126.465,-99.121,-87.402,0.000
1593356735.885,-70.801,-121.582,-98.145,-74.219,0.000
1593356735.889,-49.805,-121.582,-95.703,-59.082,0.000
1593356735.893,-58.105,-118.652,-92.773,-60.059,0.000
1593356735.896,-95.215,-115.723,-99.609,-79.102,0.000
1593356735.900,-106.934,-115.234,-105.469,-86.426,0.000
1593356735.904,-77.637,-120.117,-106.445,-82.520,0.000
1593356735.908,-51.758,-121.582,-107.422,-78.125,0.000
1593356735.912,-69.336,-119.629,-106.934,-73.730,0.000
1593356735.916,-87.891,-116.211,-101.562,-73.242,0.000
1593356735.920,-74.707,-109.375,-97.656,-67.383,0.000
1593356735.924,-55.176,-104.980,-91.797,-60.059,0.000
1593356735.928,-30.762,-96.680,-81.543,-32.715,0.000
1593356735.932,-23.438,-84.473,-71.289,-10.742,0.000
1593356735.936,-42.969,-77.148,-59.082,-23.438,0.000
1593356735.939,-42.480,-68.359,-47.852,-28.320,0.000
1593356735.943,-7.812,-60.547,-40.527,-9.766,0.000
1593356735.947,27.832,-47.363,-32.715,15.137,0.000
1593356735.951,34.668,-35.645,-16.113,23.438,0.000
1593356735.955,19.043,-29.297,-4.395,16.602,0.000
1593356735.959,11.719,-21.484,-2.930,11.719,0.000
1593356735.963,35.156,-18.555,2.930,29.297,0.000
1593356735.967,61.523,-12.207,7.812,43.457,0.000
1593356735.971,68.848,-5.859,18.066,45.410,0.000
1593356735.975,53.711,-2.930,25.879,34.668,0.000
1593356735.978,32.715,1.465,23.438,32.227,0.000
1593356735.982,49.316,3.906,26.367,46.387,0.000
1593356735.986,85.449,7.812,29.785,62.988,0.000
1593356735.990,86.914,5.859,28.809,69.336,0.000
1593356735.994,57.617,3.418,30.273,54.688,0.000
1593356735.998,30.273,9.766,32.227,40.039,0.000
1593356736.002,41.992,17.090,36.133,43.457,0.000
1593356736.006,79.590,18.066,42.969,69.336,0.000
1593356736.010,95.215,19.043,46.875,82.031,0.000
1593356736.014,80.566,22.461,51.758,71.289,0.000
1593356736.018,52.246,25.391,55.664,58.594,0.000
1593356736.021,56.641,23.926,49.316,60.547,0.000
1593356736.025,83.008,21.973,49.805,79.590,0.000
1593356736.029,92.285,20.996,54.199,80.078,0.000
1593356736.033,73.242,19.043,51.758,70.801,0.000
1593356736.037,52.734,26.855,52.734,63.477,0.000
1593356736.041,60.059,25.879,55.664,59.082,0.000
1593356736.045,81.055,22.949,56.641,71.777,0.000
1593356736.049,100.098,25.879,60.059,84.473,0.000
1593356736.053,83.984,22.949,58.594,70.801,0.000
1593356736.057,60.547,24.902,58.105,50.781,0.000
1593356736.061,56.641,26.367,53.223,54.199,0.000
1593356736.064,66.406,20.020,48.828,72.754,0.000
1593356736.068,74.707,14.648,48.340,75.195,0.000
1593356736.072,67.871,11.230,40.039,60.059,0.000
1593356736.076,49.805,13.184,38.574,41.992,0.000
1593356736.080,33.691,11.230,40.527,37.598,0.000
1593356736.084,51.758,13.184,36.133,46.387,0.000
1593356736.088,70.801,16.113,38.086,49.805,0.000
1593356736.092,58.105,12.207,41.504,44.922,0.000
1593356736.096,28.809,11.719,35.156,28.320,0.000
1593356736.100,19.043,8.301,23.926,12.695,0.000
1593356736.103,41.016,5.859,22.949,18.066,0.000
1593356736.107,61.523,5.859,31.738,31.738,0.000
1593356736.111,54.199,2.930,32.227,34.668,0.000
1593356736.115,22.949,-4.395,24.902,28.809,0.000
1593356736.119,0.488,-11.719,13.184,17.090,0.000
1593356736.123,11.230,-16.602,10.254,7.812,0.000
1593356736.127,36.133,-21.484,7.324,14.648,0.000
1593356736.131,33.691,-28.809,-3.906,11.719,0.000
1593356736.135,3.906,-41.992,-14.648,-12.207,0.000
1593356736.139,-25.391,-48.340,-20.996,-37.109,0.000
1593356736.143,-21.484,-49.805,-24.414,-39.551,0.000
1593356736.146,-0.977,-53.711,-26.367,-24.902,0.000
1593356736.150,-1.953,-57.129,-31.738,-27.344,0.000
1593356736.154,-32.227,-65.430,-37.598,-46.387,0.000
1593356736.158,-65.918,-72.754,-47.363,-63.965,0.000
1593356736.162,-59.570,-72.754,-53.711,-67.871,0.000
1593356736.166,-35.645,-73.242,-59.082,-62.012,0.000
1593356736.170,-20.996,-74.707,-55.176,-50.293,0.000
1593356736.174,-36.133,-77.637,-55.176,-55.664,0.000
1593356736.178,-67.383,-81.055,-63.477,-78.125,0.000
1593356736.182,-72.266,-82.031,-62.500,-78.613,0.000
1593356736.186,-48.340,-81.543,-61.035,-59.570,0.000
1593356736.189,-31.738,-80.078,-57.129,-50.293,0.000
1593356736.193,-55.176,-79.102,-50.781,-62.988,0.000
1593356736.197,-67.383,-77.148,-43.945,-70.312,0.000
1593356736.201,-56.641,-75.684,-39.551,-65.918,0.000
1593356736.205,-37.598,-75.195,-42.969,-50.781,0.000
1593356736.209,-17.578,-73.730,-41.504,-26.855,0.000
1593356736.213,-24.902,-66.895,-39.551,-31.250,0.000
1593356736.217,-46.387,-64.941,-41.016,-57.129,0.000
1593356736.221,-48.340,-63.965,-38.086,-59.570,0.000
1593356736.225,-18.066,-59.570,-33.691,-37.598,0.000
1593356736.228,9.277,-59.570,-27.344,-21.973,0.000
1593356736.232,-9.766,-62.012,-23.926,-24.902,0.000
1593356736.236,-32.715,-58.594,-27.344,-38.574,0.000
1593356736.240,-29.785,-56.152,-27.344,-42.969,0.000
1593356736.244,0.000,-54.199,-20.996,-20.508,0.000
1593356736.248,20.020,-48.340,-16.113,-2.441,0.000
1593356736.252,7.812,-47.852,-19.531,-9.277,0.000
1593356736.256,-8.301,-48.828,-20.996,-23.926,0.000
1593356736.260,-14.648,-45.898,-20.508,-31.250,0.000
1593356736.264,0.488,-46.387,-21.484,-24.902,0.000
1593356736.268,32.715,-47.363,-12.207,8.301,0.000
1593356736.271,30.762,-42.480,-8.301,11.719,0.000
1593356736.275,0.488,-39.062,-10.742,-6.836,0.000
1593356736.279,-6.348,-42.480,-13.184,-9.277,0.000
1593356736.283,15.625,-42.969,-17.578,-2.441,0.000
1593356736.287,28.809,-43.945,-18.555,9.766,0.000
1593356736.291,19.531,-48.828,-24.414,4.395,0.000
1593356736.295,0.000,-50.781,-25.391,-9.277,0.000
1593356736.299,-21.973,-53.711,-23.926,-21.973,0.000
1593356736.303,3.418,-50.293,-24.414,4.395,0.000
1593356736.307,35.645,-42.480,-17.578,28.809,0.000
1593356736.311,39.551,-39.062,-15.137,18.066,0.000
1593356736.314,20.508,-37.598,-12.207,6.836,0.000
1593356736.318,2.930,-32.227,-5.371,-1.953,0.000
1593356736.322,13.184,-27.344,-0.977,3.906,0.000
1593356736.326,28.320,-27.832,1.953,24.414,0.000
1593356736.330,46.875,-23.926,4.395,34.668,0.000
1593356736.334,36.133,-21.484,7.324,18.555,0.000
1593356736.338,7.812,-25.879,7.812,3.418,0.000
1593356736.342,23.926,-27.344,3.906,11.719,0.000
1593356736.346,57.129,-26.855,6.348,26.855,0.000
1593356736.350,55.176,-27.832,13.184,25.391,0.000
1593356736.353,36.133,-26.367,13.672,12.695,0.000
1593356736.357,24.414,-24.902,15.625,6.348,0.000
1593356736.361,31.250,-26.855,11.719,7.324,0.000
1593356736.365,45.410,-30.273,4.395,12.207,0.000
1593356736.369,57.617,-28.809,2.930,25.879,0.000
1593356736.373,38.574,-29.785,-3.418,15.137,0.000
1593356736.377,3.906,-31.738,-8.301,0.488,0.000
1593356736.381,-2.930,-33.691,-8.789,-4.395,0.000
1593356736.385,18.066,-36.133,-8.789,0.977,0.000
1593356736.389,38.574,-32.715,-9.277,13.184,0.000
1593356736.393,21.973,-31.250,-8.789,10.254,0.000
1593356736.396,-13.672,-34.668,-7.812,-2.441,0.000
1593356736.400,-21.973,-36.133,-6.348,-2.441,0.000
1593356736.404,2.441,-39.062,-9.277,2.930,0.000
1593356736.408,22.949,-41.016,-8.301,7.324,0.000
1593356736.412,12.207,-40.527,-8.301,-11.719,0.000
1593356736.416,-21.973,-41.504,-17.578,-25.391,0.000
1593356736.420,-32.227,-42.969,-21.973,-24.414,0.000
1593356736.424,-8.789,-47.363,-25.879,-13.672,0.000
1593356736.428,4.395,-50.781,-29.297,-1.465,0.000
1593356736.432,-2.441,-48.340,-27.832,-3.906,0.000
1593356736.436,-24.414,-49.316,-28.809,-6.836,0.000
1593356736.439,-39.062,-51.758,-29.785,-21.973,0.000
1593356736.443,-23.926,-49.316,-27.832,-29.785,0.000
1593356736.447,-7.812,-51.758,-29.785,-19.043,0.000
1593356736.451,-10.742,-55.664,-36.133,-21.973,0.000
1593356736.455,-36.621,-61.523,-39.551,-37.109,0.000
1593356736.459,-63.965,-64.941,-44.434,-51.758,0.000
1593356736.463,-40.527,-65.918,-45.898,-38.086,0.000
1593356736.467,-4.395,-66.895,-47.852,-17.578,0.000
1593356736.471,-4.395,-63.477,-46.387,-13.672,0.000
1593356736.475,-34.180,-68.848,-46.875,-36.621,0.000
1593356736.478,-53.711,-72.266,-47.852,-53.711,0.000
1593356736.482,-35.156,-71.777,-44.922,-37.109,0.000
1593356736.486,-9.277,-73.730,-46.387,-25.879,0.000
1593356736.490,5.859,-69.824,-45.410,-13.672,0.000
1593356736.494,-18.555,-69.824,-44.922,-18.066,0.000
1593356736.498,-52.734,-77.148,-48.828,-41.016,0.000
1593356736.502,-46.875,-81.543,-48.340,-35.156,0.000
1593356736.506,-18.066,-79.590,-48.340,-25.391,0.000
1593356736.510,-7.812,-80.566,-51.270,-23.926,0.000
1593356736.514,-27.344,-81.543,-50.293,-31.738,0.000
