timestamps,TP9,AF7,AF8,TP10,Right AUX
1597415416.646,44.922,-136.230,-208.984,35.645,0.000
1597415416.650,39.551,-136.230,-209.961,32.715,0.000
1597415416.653,35.156,-140.625,-208.008,16.602,0.000
1597415416.657,28.809,-138.184,-206.055,8.301,0.000
1597415416.661,27.344,-133.789,-205.078,11.719,0.000
1597415416.665,35.645,-130.859,-193.848,19.043,0.000
1597415416.669,41.504,-127.930,-196.777,25.879,0.000
1597415416.673,41.992,-125.977,-203.125,20.508,0.000
1597415416.677,32.715,-122.070,-198.730,4.395,0.000
1597415416.681,30.273,-124.512,-202.148,3.906,0.000
1597415416.685,43.457,-127.441,-203.125,18.066,0.000
1597415416.689,58.594,-125.488,-198.730,27.344,0.000
1597415416.693,51.270,-127.930,-202.148,20.508,0.000
1597415416.696,42.969,-130.859,-210.449,13.184,0.000
1597415416.700,40.039,-128.906,-211.426,11.230,0.000
1597415416.704,41.016,-128.906,-207.520,3.906,0.000
1597415416.708,45.410,-130.371,-210.449,4.395,0.000
1597415416.712,49.316,-128.906,-213.867,3.418,0.000
1597415416.716,41.016,-133.301,-213.867,-14.160,0.000
1597415416.720,40.527,-136.719,-214.355,-14.648,0.000
1597415416.724,49.316,-133.789,-212.891,-0.488,0.000
1597415416.728,52.734,-123.535,-208.984,3.906,0.000
1597415416.732,53.223,-118.652,-207.031,5.859,0.000
1597415416.736,52.246,-123.047,-208.008,2.441,0.000
1597415416.739,42.969,-127.930,-205.078,1.953,0.000
1597415416.743,35.645,-129.395,-207.520,7.812,0.000
1597415416.747,46.875,-125.488,-209.961,26.367,0.000
1597415416.751,52.734,-124.023,-196.777,30.762,0.000
1597415416.755,38.574,-125.488,-194.336,22.461,0.000
1597415416.759,23.438,-126.465,-204.590,20.020,0.000
1597415416.763,18.555,-134.766,-208.984,12.695,0.000
1597415416.767,23.438,-141.113,-207.520,11.230,0.000
1597415416.771,28.809,-138.672,-206.055,12.207,0.000
1597415416.775,24.414,-137.207,-208.008,2.930,0.000
1597415416.778,25.391,-135.254,-208.008,-1.465,0.000
1597415416.782,43.457,-126.953,-206.055,10.254,0.000
1597415416.786,51.758,-124.023,-200.684,14.648,0.000
1597415416.790,53.223,-123.535,-203.613,14.160,0.000
1597415416.794,51.270,-123.535,-209.473,18.066,0.000
1597415416.798,47.852,-125.977,-210.449,18.555,0.000
1597415416.802,51.270,-127.930,-215.820,11.230,0.000
1597415416.806,50.293,-125.488,-220.703,18.555,0.000
1597415416.810,48.340,-125.977,-219.238,18.555,0.000
1597415416.814,46.387,-127.930,-219.238,4.883,0.000
1597415416.818,37.598,-128.906,-226.562,0.488,0.000
1597415416.821,41.504,-132.812,-222.168,3.418,0.000
1597415416.825,53.223,-134.766,-213.379,18.555,0.000
1597415416.829,46.387,-134.766,-207.520,20.996,0.000
1597415416.833,43.945,-132.812,-208.008,11.719,0.000
1597415416.837,39.062,-130.371,-207.520,8.789,0.000
1597415416.841,35.645,-128.906,-201.660,12.695,0.000
1597415416.845,45.410,-126.953,-202.148,37.109,0.000
1597415416.849,51.758,-124.023,-206.543,47.363,0.000
1597415416.853,44.434,-125.000,-211.426,29.785,0.000
1597415416.857,33.691,-131.836,-215.332,19.531,0.000
1597415416.861,32.227,-130.371,-212.402,20.508,0.000
1597415416.864,35.156,-128.418,-210.938,19.043,0.000
1597415416.868,37.598,-130.859,-211.914,19.043,0.000
1597415416.872,35.645,-128.418,-211.914,14.648,0.000
1597415416.876,24.902,-136.230,-214.844,4.395,0.000
1597415416.880,19.531,-139.648,-213.867,-1.953,0.000
1597415416.884,24.414,-134.277,-214.844,11.719,0.000
1597415416.888,29.785,-131.836,-218.262,18.066,0.000
1597415416.892,38.086,-128.418,-220.215,12.695,0.000
1597415416.896,31.250,-132.324,-217.773,-2.441,0.000
1597415416.900,31.738,-134.766,-216.309,-2.441,0.000
1597415416.903,40.527,-131.348,-214.355,10.742,0.000
1597415416.907,38.086,-132.812,-209.961,12.695,0.000
1597415416.911,48.828,-131.348,-213.379,21.484,0.000
1597415416.915,48.340,-133.301,-214.355,18.066,0.000
1597415416.919,39.062,-138.672,-213.379,21.484,0.000
1597415416.923,47.852,-142.090,-214.355,35.645,0.000
1597415416.927,53.711,-139.648,-213.867,25.391,0.000
1597415416.931,54.199,-140.137,-217.285,20.020,0.000
1597415416.935,38.574,-147.949,-219.238,10.254,0.000
1597415416.939,31.738,-156.250,-223.145,5.371,0.000
1597415416.943,34.180,-159.180,-227.539,14.648,0.000
1597415416.946,33.203,-158.691,-230.469,13.184,0.000
1597415416.950,44.434,-159.668,-230.957,13.672,0.000
1597415416.954,46.387,-158.203,-232.910,3.906,0.000
1597415416.958,39.551,-152.832,-229.980,-2.930,0.000
1597415416.962,43.945,-152.344,-229.004,6.348,0.000
1597415416.966,52.734,-155.273,-225.098,15.625,0.000
1597415416.970,53.223,-159.668,-220.215,24.414,0.000
1597415416.974,50.293,-162.598,-221.191,20.508,0.000
1597415416.978,43.457,-159.180,-219.727,16.602,0.000
1597415416.982,46.387,-152.344,-221.191,21.973,0.000
1597415416.986,46.387,-151.367,-221.680,25.879,0.000
1597415416.989,36.621,-158.691,-224.609,27.832,0.000
1597415416.993,34.180,-162.109,-225.586,21.973,0.000
1597415416.997,35.156,-161.621,-212.402,15.625,0.000
1597415417.001,40.527,-158.203,-207.031,24.414,0.000
1597415417.005,50.293,-155.762,-213.379,42.480,0.000
1597415417.009,53.223,-161.621,-213.867,34.668,0.000
1597415417.013,47.852,-165.527,-211.914,24.902,0.000
1597415417.017,45.410,-159.180,-207.520,28.809,0.000
1597415417.021,37.109,-151.855,-208.984,37.109,0.000
1597415417.025,38.574,-147.949,-207.520,46.875,0.000
1597415417.028,57.617,-141.113,-206.055,50.781,0.000
1597415417.032,68.359,-135.254,-207.520,54.688,0.000
1597415417.036,57.617,-135.254,-204.102,47.363,0.000
1597415417.040,38.086,-145.508,-205.566,26.367,0.000
1597415417.044,41.016,-151.855,-208.496,26.855,0.000
1597415417.048,44.434,-148.926,-208.008,31.250,0.000
1597415417.052,38.086,-150.391,-207.031,15.625,0.000
1597415417.056,46.387,-148.926,-208.496,6.836,0.000
1597415417.060,44.922,-149.414,-206.055,10.742,0.000
1597415417.064,41.992,-151.367,-203.613,21.973,0.000
1597415417.068,54.199,-145.508,-205.566,33.691,0.000
1597415417.071,48.828,-147.949,-205.566,30.762,0.000
1597415417.075,38.574,-151.855,-208.984,18.066,0.000
1597415417.079,40.039,-150.391,-206.543,14.648,0.000
1597415417.083,36.621,-152.344,-208.008,22.949,0.000
1597415417.087,41.992,-149.902,-209.961,34.668,0.000
1597415417.091,42.969,-152.344,-212.402,25.391,0.000
1597415417.095,36.133,-152.832,-208.984,9.766,0.000
1597415417.099,36.133,-148.438,-198.242,16.113,0.000
1597415417.103,43.945,-148.438,-197.754,26.855,0.000
1597415417.107,49.805,-149.414,-201.660,39.551,0.000
1597415417.111,44.922,-154.297,-202.148,37.598,0.000
1597415417.114,34.668,-154.785,-203.125,28.809,0.000
1597415417.118,27.832,-157.715,-200.684,27.344,0.000
1597415417.122,26.855,-156.738,-194.824,24.414,0.000
1597415417.126,30.762,-151.855,-201.660,34.668,0.000
1597415417.130,36.133,-154.785,-206.055,38.086,0.000
1597415417.134,38.574,-156.250,-207.520,22.949,0.000
1597415417.138,34.668,-154.785,-212.402,16.602,0.000
1597415417.142,32.715,-155.762,-216.797,26.367,0.000
1597415417.146,38.086,-156.738,-222.168,42.969,0.000
1597415417.150,39.551,-152.832,-217.773,42.969,0.000
1597415417.153,35.156,-150.879,-210.938,35.645,0.000
1597415417.157,21.484,-156.738,-213.379,29.785,0.000
1597415417.161,24.414,-157.227,-214.355,21.973,0.000
1597415417.165,27.344,-157.715,-216.309,19.043,0.000
1597415417.169,25.879,-157.715,-220.215,28.809,0.000
1597415417.173,25.879,-152.832,-220.215,23.926,0.000
1597415417.177,16.602,-158.691,-215.820,3.418,0.000
1597415417.181,23.438,-159.668,-218.750,12.695,0.000
1597415417.185,32.715,-150.879,-227.539,27.832,0.000
1597415417.189,41.504,-153.320,-226.562,34.180,0.000
1597415417.193,40.039,-158.203,-225.098,31.250,0.000
1597415417.196,35.645,-155.273,-219.727,14.648,0.000
1597415417.200,34.180,-152.832,-216.309,9.277,0.000
1597415417.204,36.621,-155.762,-221.680,15.625,0.000
1597415417.208,56.641,-156.738,-223.145,10.742,0.000
1597415417.212,52.734,-155.762,-222.656,11.230,0.000
1597415417.216,46.387,-152.832,-220.703,11.230,0.000
1597415417.220,53.711,-149.902,-219.727,10.742,0.000
1597415417.224,47.852,-148.926,-220.215,19.531,0.000
1597415417.228,52.246,-148.926,-226.562,28.809,0.000
1597415417.232,52.734,-153.320,-227.539,25.879,0.000
1597415417.236,48.828,-152.344,-219.727,12.207,0.000
1597415417.239,52.246,-154.297,-222.656,14.648,0.000
1597415417.243,56.152,-173.340,-226.074,24.414,0.000
1597415417.247,57.617,-188.965,-230.469,30.273,0.000
1597415417.251,52.246,-191.895,-234.863,35.645,0.000
1597415417.255,45.410,-191.406,-231.445,20.020,0.000
1597415417.259,43.457,-193.848,-233.398,12.695,0.000
1597415417.263,48.340,-195.801,-233.398,17.090,0.000
1597415417.267,55.176,-189.453,-230.469,20.020,0.000
1597415417.271,61.035,-184.570,-227.051,23.438,0.000
1597415417.275,58.105,-184.082,-222.656,19.531,0.000
1597415417.278,44.922,-181.152,-225.098,20.508,0.000
1597415417.282,40.527,-180.176,-227.539,23.926,0.000
1597415417.286,51.758,-177.734,-223.633,18.555,0.000
1597415417.290,59.082,-170.898,-221.680,23.926,0.000
1597415417.294,51.758,-167.969,-226.562,19.531,0.000
1597415417.298,48.828,-165.527,-229.004,21.973,0.000
1597415417.302,52.246,-162.109,-222.656,33.691,0.000
1597415417.306,55.664,-161.133,-220.215,29.297,0.000
1597415417.310,65.430,-158.691,-217.285,26.367,0.000
1597415417.314,56.641,-157.715,-212.891,11.230,0.000
1597415417.318,49.316,-159.180,-216.309,3.418,0.000
1597415417.321,47.363,-160.645,-223.633,9.766,0.000
1597415417.325,44.434,-161.621,-227.539,10.254,0.000
1597415417.329,42.969,-160.156,-225.098,7.812,0.000
1597415417.333,29.297,-162.598,-214.355,-8.301,0.000
1597415417.337,18.066,-163.574,-217.773,-18.066,0.000
1597415417.341,22.949,-157.715,-219.727,-6.836,0.000
1597415417.345,36.133,-156.738,-210.938,8.301,0.000
1597415417.349,33.203,-159.668,-213.379,4.395,0.000
1597415417.353,21.484,-166.016,-213.379,-6.836,0.000
1597415417.357,15.137,-167.969,-209.961,-11.719,0.000
1597415417.361,21.973,-162.109,-212.891,-7.324,0.000
1597415417.364,36.621,-156.738,-212.402,0.488,0.000
1597415417.368,47.852,-151.367,-208.008,6.348,0.000
1597415417.372,31.250,-153.320,-214.355,8.301,0.000
1597415417.376,23.438,-156.250,-214.844,5.371,0.000
1597415417.380,33.691,-157.715,-209.473,1.953,0.000
1597415417.384,38.086,-159.668,-208.984,-0.977,0.000
1597415417.388,52.734,-152.344,-213.867,12.695,0.000
1597415417.392,54.688,-150.879,-208.984,15.137,0.000
1597415417.396,44.434,-152.832,-207.031,2.441,0.000
1597415417.400,31.250,-156.250,-212.891,-6.348,0.000
1597415417.403,30.273,-159.180,-210.938,1.465,0.000
1597415417.407,39.062,-155.762,-208.496,22.461,0.000
1597415417.411,37.598,-154.785,-212.402,24.414,0.000
1597415417.415,34.180,-153.809,-219.238,8.301,0.000
1597415417.419,28.809,-147.949,-219.238,7.812,0.000
1597415417.423,29.297,-145.996,-215.332,19.043,0.000
1597415417.427,40.039,-150.879,-217.285,26.855,0.000
1597415417.431,43.945,-148.926,-221.680,23.926,0.000
1597415417.435,36.133,-139.648,-222.168,10.742,0.000
1597415417.439,33.203,-141.113,-212.891,11.230,0.000
1597415417.443,36.621,-146.484,-218.262,11.230,0.000
1597415417.446,50.781,-145.996,-226.074,12.695,0.000
1597415417.450,59.082,-141.602,-218.262,24.414,0.000
1597415417.454,51.270,-140.137,-216.797,20.996,0.000
1597415417.458,47.363,-138.672,-215.820,13.184,0.000
1597415417.462,47.852,-135.254,-214.355,19.531,0.000
1597415417.466,44.434,-139.648,-218.750,22.461,0.000
1597415417.470,53.711,-140.625,-217.285,13.672,0.000
1597415417.474,47.852,-137.695,-219.727,5.859,0.000
1597415417.478,24.414,-134.766,-223.633,-9.277,0.000
1597415417.482,22.461,-135.742,-215.332,-4.395,0.000
1597415417.486,30.273,-140.625,-214.355,16.602,0.000
1597415417.489,29.785,-138.672,-210.449,9.277,0.000
1597415417.493,32.227,-132.324,-210.938,-1.953,0.000
1597415417.497,34.668,-132.812,-215.332,-0.977,0.000
1597415417.501,45.410,-122.070,-201.660,14.160,0.000
1597415417.505,70.312,-99.609,-178.711,41.504,0.000
1597415417.509,80.078,-88.867,-166.992,51.270,0.000
1597415417.513,76.660,-86.914,-166.016,49.316,0.000
1597415417.517,69.336,-83.984,-159.668,50.293,0.000
1597415417.521,73.730,-80.078,-163.574,55.176,0.000
1597415417.525,86.914,-87.402,-170.410,58.105,0.000
1597415417.528,83.984,-104.004,-168.945,61.523,0.000
1597415417.532,78.613,-111.328,-171.387,56.641,0.000
1597415417.536,78.125,-109.863,-166.016,51.758,0.000
1597415417.540,79.102,-109.375,-163.086,53.711,0.000
1597415417.544,78.613,-105.469,-170.410,55.664,0.000
1597415417.548,80.078,-103.027,-169.434,52.734,0.000
1597415417.552,77.637,-104.004,-166.504,45.898,0.000
1597415417.556,79.590,-101.562,-165.527,42.969,0.000
1597415417.560,84.473,-95.215,-168.945,37.598,0.000
1597415417.564,88.379,-94.727,-167.969,34.180,0.000
1597415417.568,94.238,-100.098,-167.480,41.016,0.000
1597415417.571,98.145,-107.422,-172.363,47.852,0.000
1597415417.575,102.539,-108.398,-173.340,46.387,0.000
1597415417.579,93.262,-107.422,-177.246,37.598,0.000
1597415417.583,84.961,-117.188,-182.129,37.109,0.000
1597415417.587,92.285,-115.234,-181.152,45.898,0.000
1597415417.591,92.285,-109.375,-181.152,45.410,0.000
1597415417.595,85.938,-115.723,-180.664,39.551,0.000
1597415417.599,84.961,-115.234,-177.246,42.480,0.000
1597415417.603,80.078,-107.910,-175.781,38.574,0.000
1597415417.607,83.984,-113.281,-180.664,31.250,0.000
1597415417.611,85.449,-114.258,-183.105,27.344,0.000
1597415417.614,80.566,-113.281,-179.199,22.461,0.000
1597415417.618,75.195,-118.652,-178.223,20.020,0.000
1597415417.622,76.660,-117.188,-181.641,23.926,0.000
1597415417.626,81.055,-116.699,-192.871,33.691,0.000
1597415417.630,84.961,-122.070,-196.289,33.691,0.000
1597415417.634,78.613,-119.141,-191.406,24.414,0.000
1597415417.638,70.801,-117.676,-188.965,15.137,0.000
1597415417.642,74.219,-123.535,-186.035,14.160,0.000
1597415417.646,78.613,-126.465,-189.941,26.855,0.000
1597415417.650,81.055,-128.418,-193.359,22.461,0.000
1597415417.653,73.730,-124.512,-190.918,12.207,0.000
1597415417.657,65.918,-125.488,-191.895,12.207,0.000
1597415417.661,63.477,-133.301,-190.918,11.719,0.000
1597415417.665,68.359,-134.766,-193.848,15.137,0.000
1597415417.669,79.102,-131.836,-200.195,21.484,0.000
1597415417.673,81.543,-135.742,-198.730,20.020,0.000
1597415417.677,80.078,-137.695,-192.871,12.695,0.000
1597415417.681,74.219,-141.602,-191.895,10.254,0.000
1597415417.685,72.266,-146.973,-196.777,24.414,0.000
1597415417.689,76.172,-145.508,-192.871,32.227,0.000
1597415417.693,77.148,-145.996,-188.965,33.691,0.000
1597415417.696,64.941,-147.949,-191.895,39.551,0.000
1597415417.700,62.500,-150.391,-195.801,29.297,0.000
1597415417.704,73.242,-153.320,-200.684,24.902,0.000
1597415417.708,67.383,-158.203,-203.613,36.133,0.000
1597415417.712,66.406,-155.762,-205.566,34.668,0.000
1597415417.716,72.266,-150.391,-201.660,26.855,0.000
1597415417.720,77.637,-151.855,-200.195,26.855,0.000
1597415417.724,93.262,-147.461,-203.613,41.016,0.000
1597415417.728,91.309,-143.555,-204.590,50.293,0.000
1597415417.732,81.055,-147.949,-208.496,35.156,0.000
1597415417.736,69.336,-150.879,-211.914,23.926,0.000
1597415417.739,68.359,-153.809,-212.402,24.902,0.000
1597415417.743,83.008,-150.391,-212.402,35.156,0.000
1597415417.747,87.402,-142.578,-214.355,44.922,0.000
1597415417.751,80.566,-143.555,-213.379,31.738,0.000
1597415417.755,75.195,-149.902,-212.891,12.695,0.000
1597415417.759,72.266,-148.926,-211.914,8.789,0.000
1597415417.763,75.195,-149.902,-208.984,21.484,0.000
1597415417.767,78.125,-149.902,-212.891,30.273,0.000
1597415417.771,82.031,-148.438,-212.891,20.996,0.000
1597415417.775,78.125,-151.367,-213.867,6.836,0.000
1597415417.778,62.500,-148.438,-212.891,7.812,0.000
1597415417.782,57.617,-142.578,-210.449,26.367,0.000
1597415417.786,61.523,-142.578,-212.402,23.926,0.000
1597415417.790,60.059,-141.602,-210.938,20.020,0.000
1597415417.794,45.410,-141.602,-208.008,26.367,0.000
1597415417.798,41.504,-139.160,-205.566,16.113,0.000
1597415417.802,51.758,-139.648,-209.473,10.254,0.000
1597415417.806,46.875,-140.625,-212.402,7.812,0.000
1597415417.810,45.410,-137.207,-207.520,9.277,0.000
1597415417.814,47.852,-134.766,-206.055,11.719,0.000
1597415417.818,45.898,-133.789,-204.590,5.371,0.000
1597415417.821,49.316,-131.836,-196.777,15.625,0.000
1597415417.825,64.453,-126.953,-193.848,30.273,0.000
1597415417.829,68.848,-128.418,-197.266,27.832,0.000
1597415417.833,54.199,-129.883,-199.219,11.719,0.000
1597415417.837,42.969,-130.371,-199.707,4.883,0.000
1597415417.841,44.922,-131.836,-200.195,14.160,0.000
1597415417.845,49.316,-130.859,-200.684,22.949,0.000
1597415417.849,53.711,-131.348,-201.660,31.738,0.000
1597415417.853,55.176,-131.836,-203.125,28.320,0.000
1597415417.857,55.664,-129.395,-202.148,14.160,0.000
1597415417.861,51.270,-131.836,-200.684,11.230,0.000
1597415417.864,47.852,-137.207,-201.172,26.855,0.000
1597415417.868,51.270,-133.301,-202.148,40.527,0.000
1597415417.872,53.223,-133.789,-206.055,27.832,0.000
1597415417.876,48.340,-134.766,-206.055,21.484,0.000
1597415417.880,41.992,-129.883,-196.777,24.414,0.000
1597415417.884,52.246,-130.371,-204.590,26.367,0.000
1597415417.888,68.359,-129.883,-216.797,35.645,0.000
1597415417.892,65.918,-131.836,-208.008,36.621,0.000
1597415417.896,56.641,-137.695,-202.637,30.762,0.000
1597415417.900,43.945,-133.301,-196.289,22.461,0.000
1597415417.903,38.574,-127.930,-193.359,22.461,0.000
1597415417.907,43.945,-132.812,-196.289,30.273,0.000
1597415417.911,41.992,-137.207,-195.312,34.180,0.000
1597415417.915,30.762,-142.578,-193.848,20.020,0.000
1597415417.919,30.762,-141.113,-193.848,18.066,0.000
1597415417.923,34.180,-140.625,-195.801,21.973,0.000
1597415417.927,42.480,-145.020,-194.336,18.555,0.000
1597415417.931,51.270,-146.973,-199.219,20.508,0.000
1597415417.935,40.039,-144.043,-208.984,22.949,0.000
1597415417.939,37.109,-142.578,-207.520,23.926,0.000
1597415417.943,44.434,-145.508,-202.637,18.066,0.000
1597415417.946,41.504,-141.602,-201.660,16.113,0.000
1597415417.950,48.340,-136.719,-202.637,13.672,0.000
1597415417.954,45.410,-137.695,-204.102,0.977,0.000
1597415417.958,30.273,-139.160,-205.078,-6.836,0.000
1597415417.962,37.109,-143.555,-204.590,1.953,0.000
1597415417.966,53.711,-146.973,-202.637,16.602,0.000
1597415417.970,64.453,-142.578,-202.148,20.508,0.000
1597415417.974,52.734,-140.137,-197.266,10.742,0.000
1597415417.978,36.133,-141.602,-191.406,3.418,0.000
1597415417.982,41.016,-137.207,-195.312,6.836,0.000
1597415417.986,49.316,-135.742,-197.266,13.184,0.000
1597415417.989,53.711,-138.672,-196.289,25.879,0.000
1597415417.993,57.617,-138.184,-199.219,31.250,0.000
1597415417.997,69.336,-138.672,-203.125,32.715,0.000
1597415418.001,64.941,-144.043,-207.520,21.973,0.000
1597415418.005,68.848,-142.090,-215.332,30.762,0.000
1597415418.009,77.637,-140.137,-219.238,41.016,0.000
1597415418.013,68.848,-144.531,-221.680,34.180,0.000
1597415418.017,63.477,-145.020,-221.191,35.156,0.000
1597415418.021,62.500,-144.043,-216.797,34.180,0.000
1597415418.025,63.477,-145.996,-220.703,38.574,0.000
1597415418.028,70.801,-146.484,-224.609,38.574,0.000
1597415418.032,67.871,-145.508,-224.121,26.855,0.000
1597415418.036,55.664,-144.043,-221.680,11.230,0.000
1597415418.040,58.105,-141.113,-220.215,8.789,0.000
1597415418.044,65.918,-144.531,-224.609,18.555,0.000
1597415418.048,63.965,-152.344,-224.609,17.578,0.000
1597415418.052,61.035,-150.879,-224.609,8.789,0.000
1597415418.056,51.270,-148.926,-229.980,1.465,0.000
1597415418.060,50.781,-148.438,-233.398,0.000,0.000
1597415418.064,57.617,-151.367,-234.863,15.625,0.000
1597415418.068,56.641,-155.273,-228.516,30.762,0.000
1597415418.071,62.500,-160.156,-226.562,18.555,0.000
1597415418.075,56.152,-158.691,-230.469,10.254,0.000
1597415418.079,55.664,-153.809,-230.957,13.672,0.000
1597415418.083,56.152,-157.227,-233.887,12.207,0.000
1597415418.087,58.105,-156.738,-231.934,13.184,0.000
1597415418.091,55.176,-157.715,-227.051,13.672,0.000
1597415418.095,42.480,-158.203,-231.934,-0.488,0.000
1597415418.099,41.992,-163.086,-232.910,-4.883,0.000
1597415418.103,45.410,-165.039,-230.469,8.301,0.000
1597415418.107,48.340,-162.109,-232.910,8.301,0.000
1597415418.111,46.387,-162.109,-237.305,4.395,0.000
1597415418.114,47.852,-156.738,-235.840,0.000,0.000
